# hostname,interval,timestamp,kbmemfree,kbavail,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:07:14 UTC,15030356,15418604,210224,1.32,45788,595120,239360,1.50,211164,488460,676
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:07:15 UTC,15030100,15418356,210456,1.32,45800,595132,239360,1.50,211172,488468,268
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:07:16 UTC,15030340,15418596,210204,1.32,45800,595144,239360,1.50,211172,488468,284
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:07:17 UTC,15031096,15419392,209440,1.31,45800,595152,239360,1.50,211192,488508,292
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:07:18 UTC,15030840,15419136,209684,1.31,45800,595164,239360,1.50,211216,488508,92
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:07:19 UTC,15035708,15424004,204808,1.28,45800,595172,239360,1.50,211216,488508,100
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:07:20 UTC,15035456,15423752,205048,1.28,45800,595184,239360,1.50,211216,488508,56
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:07:21 UTC,15039516,15427812,200972,1.26,45808,595192,239360,1.50,211216,488508,100
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:07:22 UTC,15039264,15427560,201212,1.26,45808,595204,239360,1.50,211216,488508,112
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:07:23 UTC,15042844,15431200,197608,1.24,45824,595212,239360,1.50,211232,488568,240
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:07:24 UTC,15044388,15432744,196052,1.23,45824,595224,239360,1.50,211232,488568,252
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:07:25 UTC,15047328,15435684,193104,1.21,45824,595232,239360,1.50,211232,488568,264
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:07:26 UTC,15047076,15435432,193344,1.21,45824,595244,239360,1.50,211232,488568,240
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:07:27 UTC,15050324,15438684,190080,1.19,45824,595256,239360,1.50,211232,488568,252
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:07:28 UTC,15049820,15438180,190576,1.19,45824,595264,239360,1.50,211232,488568,276
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:07:29 UTC,15051208,15439628,189168,1.18,45832,595276,239360,1.50,211232,488628,300
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:07:30 UTC,15050812,15439232,189556,1.19,45832,595284,239360,1.50,211232,488628,308
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:07:31 UTC,15052216,15440636,188140,1.18,45832,595296,239360,1.50,211232,488628,320
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:07:32 UTC,15051460,15439880,188888,1.18,45832,595304,239360,1.50,211232,488628,328
