# hostname,interval,timestamp,kbmemfree,kbavail,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty
fog-k3s-master2,1,2026-06-06 08:07:15 UTC,15011268,15395128,232264,1.45,45896,590720,238764,1.49,210500,484284,724
fog-k3s-master2,1,2026-06-06 08:07:16 UTC,15013976,15397836,229544,1.44,45896,590732,238764,1.49,210500,484284,736
fog-k3s-master2,1,2026-06-06 08:07:17 UTC,15016728,15400588,226780,1.42,45896,590744,238764,1.49,210500,484284,748
fog-k3s-master2,1,2026-06-06 08:07:18 UTC,15021488,15405388,222012,1.39,45908,590740,238764,1.49,210520,484324,200
fog-k3s-master2,1,2026-06-06 08:07:19 UTC,15026132,15410160,217228,1.36,45908,590880,238764,1.49,210684,484324,20
fog-k3s-master2,1,2026-06-06 08:07:20 UTC,15028976,15413036,214332,1.34,45908,590900,241740,1.51,212056,484356,80
fog-k3s-master2,1,2026-06-06 08:07:21 UTC,15032672,15416732,210624,1.32,45908,590912,241740,1.51,212056,484356,92
fog-k3s-master2,1,2026-06-06 08:07:22 UTC,15039088,15423148,204200,1.28,45908,590920,241740,1.51,212056,484356,100
fog-k3s-master2,1,2026-06-06 08:07:23 UTC,15039088,15423180,204188,1.28,45916,590924,241948,1.51,212344,484388,60
fog-k3s-master2,1,2026-06-06 08:07:24 UTC,15044784,15428876,198460,1.24,45916,590940,241948,1.51,212356,484388,300
fog-k3s-master2,1,2026-06-06 08:07:25 UTC,15045440,15429532,197792,1.24,45916,590952,241948,1.51,212356,484388,128
fog-k3s-master2,1,2026-06-06 08:07:26 UTC,15047604,15431724,195636,1.22,45916,590960,238764,1.49,210744,484416,136
fog-k3s-master2,1,2026-06-06 08:07:27 UTC,15047856,15431976,195372,1.22,45916,590972,238764,1.49,210744,484416,148
fog-k3s-master2,1,2026-06-06 08:07:28 UTC,15048508,15432628,194724,1.22,45916,590984,238764,1.49,210720,484416,228
fog-k3s-master2,1,2026-06-06 08:07:29 UTC,15048760,15432880,194464,1.22,45924,590984,238764,1.49,210720,484416,292
fog-k3s-master2,1,2026-06-06 08:07:30 UTC,15048760,15432880,194444,1.22,45924,591004,238764,1.49,210720,484416,324
fog-k3s-master2,1,2026-06-06 08:07:31 UTC,15048760,15432880,194436,1.22,45924,591012,238764,1.49,210720,484416,164
fog-k3s-master2,1,2026-06-06 08:07:32 UTC,15048760,15432940,194424,1.22,45924,591024,238764,1.49,210720,484476,176
fog-k3s-master2,1,2026-06-06 08:07:33 UTC,15048760,15432940,194424,1.22,45924,591024,238764,1.49,210720,484476,176
fog-k3s-master2,1,2026-06-06 08:07:34 UTC,15048760,15432940,194404,1.22,45932,591036,238764,1.49,210720,484476,196
fog-k3s-master2,1,2026-06-06 08:07:35 UTC,15048760,15432940,194396,1.22,45932,591044,238764,1.49,210720,484476,204
fog-k3s-master2,1,2026-06-06 08:07:36 UTC,15048756,15432936,194380,1.22,45932,591064,238764,1.49,210764,484476,320
fog-k3s-master2,1,2026-06-06 08:07:37 UTC,15048756,15432936,194372,1.22,45932,591072,238764,1.49,210764,484476,328
fog-k3s-master2,1,2026-06-06 08:07:38 UTC,15048752,15432992,194364,1.22,45932,591084,238764,1.49,210764,484536,340
fog-k3s-master2,1,2026-06-06 08:07:39 UTC,15048752,15432992,194364,1.22,45940,591076,238764,1.49,210764,484536,208
