# hostname,interval,timestamp,kbmemfree,kbavail,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty
cloud-k3s-master3,1,2026-06-06 08:07:13 UTC,7047112,7441248,183268,2.31,34720,581548,239128,3.01,211440,463336,744
cloud-k3s-master3,1,2026-06-06 08:07:14 UTC,7047364,7441500,183012,2.31,34720,581552,239128,3.01,211440,463336,748
cloud-k3s-master3,1,2026-06-06 08:07:15 UTC,7047364,7441500,183004,2.31,34720,581560,239128,3.01,211440,463336,756
cloud-k3s-master3,1,2026-06-06 08:07:16 UTC,7047364,7441500,182996,2.31,34720,581568,239128,3.01,211484,463336,692
cloud-k3s-master3,1,2026-06-06 08:07:17 UTC,7047364,7441516,182976,2.31,34732,581572,239128,3.01,211484,463348,772
cloud-k3s-master3,1,2026-06-06 08:07:18 UTC,7047364,7441516,182968,2.31,34732,581580,239128,3.01,211488,463348,568
cloud-k3s-master3,1,2026-06-06 08:07:19 UTC,7047364,7441564,182960,2.31,34732,581588,239128,3.01,211500,463396,576
cloud-k3s-master3,1,2026-06-06 08:07:20 UTC,7047364,7441564,182956,2.31,34732,581592,239128,3.01,211500,463396,580
cloud-k3s-master3,1,2026-06-06 08:07:21 UTC,7047364,7441564,182948,2.31,34732,581600,239128,3.01,211500,463396,588
cloud-k3s-master3,1,2026-06-06 08:07:22 UTC,7047364,7441588,182940,2.31,34740,581600,239128,3.01,211500,463420,528
cloud-k3s-master3,1,2026-06-06 08:07:23 UTC,7047364,7441588,182936,2.31,34740,581604,239128,3.01,211500,463420,532
cloud-k3s-master3,1,2026-06-06 08:07:24 UTC,7047364,7441588,182928,2.31,34740,581612,239128,3.01,211500,463420,540
cloud-k3s-master3,1,2026-06-06 08:07:25 UTC,7047364,7441588,182912,2.31,34740,581628,239128,3.01,211500,463420,684
cloud-k3s-master3,1,2026-06-06 08:07:26 UTC,7047364,7441588,182908,2.31,34740,581632,239128,3.01,211500,463420,688
cloud-k3s-master3,1,2026-06-06 08:07:27 UTC,7047364,7441588,182900,2.31,34748,581632,239128,3.01,211500,463420,696
cloud-k3s-master3,1,2026-06-06 08:07:28 UTC,7047364,7441588,182900,2.31,34748,581632,239128,3.01,211500,463420,696
cloud-k3s-master3,1,2026-06-06 08:07:29 UTC,7047364,7441620,182876,2.31,34748,581656,239128,3.01,211532,463452,576
cloud-k3s-master3,1,2026-06-06 08:07:30 UTC,7047364,7441620,182872,2.31,34748,581660,239128,3.01,211532,463452,580
cloud-k3s-master3,1,2026-06-06 08:07:31 UTC,7047364,7441620,182864,2.31,34748,581668,239128,3.01,211532,463452,588
cloud-k3s-master3,1,2026-06-06 08:07:32 UTC,7047364,7441620,182856,2.31,34756,581668,239128,3.01,211532,463452,596
cloud-k3s-master3,1,2026-06-06 08:07:33 UTC,7047364,7441620,182856,2.31,34756,581668,239128,3.01,211532,463452,596
cloud-k3s-master3,1,2026-06-06 08:07:34 UTC,7047364,7441644,182836,2.31,34756,581688,239128,3.01,211536,463476,624
cloud-k3s-master3,1,2026-06-06 08:07:35 UTC,7047364,7441644,182828,2.31,34756,581696,239128,3.01,211536,463476,632
cloud-k3s-master3,1,2026-06-06 08:07:36 UTC,7047364,7441704,182824,2.31,34756,581700,239128,3.01,211536,463536,636
cloud-k3s-master3,1,2026-06-06 08:07:37 UTC,7047364,7441704,182816,2.30,34764,581700,239128,3.01,211536,463536,644
cloud-k3s-master3,1,2026-06-06 08:07:38 UTC,7047364,7441704,182816,2.30,34764,581700,239128,3.01,211536,463536,644
cloud-k3s-master3,1,2026-06-06 08:07:39 UTC,7047364,7441708,182796,2.30,34764,581720,239128,3.01,211536,463540,760
cloud-k3s-master3,1,2026-06-06 08:07:40 UTC,7047364,7441708,182788,2.30,34764,581728,239128,3.01,211536,463540,768
cloud-k3s-master3,1,2026-06-06 08:07:41 UTC,7047364,7441708,182780,2.30,34764,581736,239128,3.01,211536,463540,776
cloud-k3s-master3,1,2026-06-06 08:07:42 UTC,7047364,7441708,182776,2.30,34772,581732,239128,3.01,211536,463540,608
cloud-k3s-master3,1,2026-06-06 08:07:43 UTC,7047364,7441720,182760,2.30,34772,581748,239128,3.01,211536,463552,360
cloud-k3s-master3,1,2026-06-06 08:07:44 UTC,7047364,7441720,182752,2.30,34772,581756,239128,3.01,211536,463552,368
cloud-k3s-master3,1,2026-06-06 08:07:45 UTC,7047364,7441780,182748,2.30,34772,581760,239128,3.01,211536,463612,372
cloud-k3s-master3,1,2026-06-06 08:07:46 UTC,7047364,7441780,182740,2.30,34772,581768,239128,3.01,211536,463612,380
cloud-k3s-master3,1,2026-06-06 08:07:47 UTC,7047364,7441780,182732,2.30,34780,581768,239128,3.01,211536,463612,48
cloud-k3s-master3,1,2026-06-06 08:07:48 UTC,7047364,7441784,182720,2.30,34780,581780,239128,3.01,211548,463616,136
cloud-k3s-master3,1,2026-06-06 08:07:49 UTC,7047364,7441784,182720,2.30,34780,581780,239128,3.01,211548,463616,136
cloud-k3s-master3,1,2026-06-06 08:07:50 UTC,7047364,7441784,182704,2.30,34796,581780,239128,3.01,211548,463616,152
cloud-k3s-master3,1,2026-06-06 08:07:51 UTC,7047364,7441784,182680,2.30,34796,581804,239128,3.01,211548,463616,72
cloud-k3s-master3,1,2026-06-06 08:07:52 UTC,7047364,7441904,182544,2.30,34804,581932,239128,3.01,211668,463616,200
cloud-k3s-master3,1,2026-06-06 08:07:53 UTC,7047364,7441968,182532,2.30,34804,581944,239128,3.01,211676,463672,40
cloud-k3s-master3,1,2026-06-06 08:07:54 UTC,7047364,7441968,182524,2.30,34804,581952,239128,3.01,211676,463672,52
