# hostname,interval,timestamp,kbmemfree,kbavail,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:07:12 UTC,15018924,15403440,224676,1.41,45692,591596,239204,1.50,211972,484020,740
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:07:13 UTC,15019176,15403692,224412,1.40,45692,591608,239204,1.50,211972,484020,752
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:07:14 UTC,15021880,15406396,221696,1.39,45692,591620,239204,1.50,211972,484020,764
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:07:15 UTC,15021880,15406436,221688,1.39,45692,591628,239204,1.50,212036,484060,696
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:07:16 UTC,15024908,15409464,218636,1.37,45704,591640,239204,1.50,212056,484060,708
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:07:17 UTC,15025060,15409616,218476,1.37,45704,591648,239204,1.50,212056,484060,716
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:07:18 UTC,15026880,15411436,216644,1.36,45704,591660,239204,1.50,212056,484060,728
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:07:19 UTC,15026796,15411352,216720,1.36,45704,591668,239204,1.50,212056,484060,736
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:07:20 UTC,15026796,15411352,216708,1.36,45704,591680,239204,1.50,212056,484060,748
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:07:21 UTC,15028312,15412928,215176,1.35,45712,591688,239204,1.50,212056,484120,772
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:07:22 UTC,15029844,15414460,213568,1.34,45712,591700,239204,1.50,212104,484120,584
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:07:23 UTC,15031156,15415772,212248,1.33,45712,591708,239204,1.50,212104,484120,592
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:07:24 UTC,15031156,15415772,212236,1.33,45712,591720,239204,1.50,212104,484120,604
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:07:25 UTC,15034508,15419124,208872,1.31,45712,591732,239204,1.50,212104,484120,616
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:07:26 UTC,15035752,15420432,207608,1.30,45720,591740,239204,1.50,212104,484180,624
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:07:27 UTC,15037416,15422096,205932,1.29,45720,591752,239204,1.50,212112,484180,496
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:07:28 UTC,15038872,15423552,204468,1.28,45720,591760,239204,1.50,212112,484180,632
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:07:29 UTC,15041240,15425920,202088,1.26,45720,591772,239204,1.50,212112,484180,644
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:07:30 UTC,15042328,15427008,200992,1.26,45720,591780,239204,1.50,212112,484180,652
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:07:31 UTC,15043120,15427860,200180,1.25,45728,591792,239204,1.50,212112,484240,680
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:07:32 UTC,15043120,15427860,200172,1.25,45728,591800,239204,1.50,212112,484240,808
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:07:33 UTC,15043580,15428320,199700,1.25,45728,591812,239204,1.50,212112,484240,820
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:07:34 UTC,15043580,15428320,199692,1.25,45728,591820,239204,1.50,212112,484240,828
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:07:35 UTC,15043580,15428320,199692,1.25,45728,591820,239204,1.50,212112,484240,828
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:07:36 UTC,15043508,15428308,199736,1.25,45736,591840,239204,1.50,212112,484300,848
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:07:37 UTC,15043508,15428308,199724,1.25,45736,591852,239204,1.50,212112,484300,860
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:07:38 UTC,15043508,15428312,199708,1.25,45736,591868,239204,1.50,212148,484304,740
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:07:39 UTC,15043508,15428312,199708,1.25,45736,591868,239204,1.50,212148,484304,740
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:07:40 UTC,15043508,15428312,199684,1.25,45736,591888,239204,1.50,212148,484304,760
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:07:41 UTC,15043508,15428372,199668,1.25,45744,591896,239204,1.50,212148,484364,796
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:07:42 UTC,15043508,15428372,199656,1.25,45744,591908,239204,1.50,212148,484364,636
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:07:43 UTC,15043508,15428372,199656,1.25,45744,591908,239204,1.50,212148,484364,636
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:07:44 UTC,15043508,15428372,199636,1.25,45744,591928,239204,1.50,212148,484364,656
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:07:45 UTC,15043084,15427948,200052,1.25,45744,591936,239204,1.50,212148,484364,664
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:07:46 UTC,15043084,15428008,200040,1.25,45744,591948,239204,1.50,212148,484424,32
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:07:47 UTC,15043304,15428228,199812,1.25,45752,591948,239204,1.50,212148,484424,0
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:07:48 UTC,15043304,15428228,199792,1.25,45752,591968,239204,1.50,212148,484424,156
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:07:49 UTC,15043304,15428228,199792,1.25,45752,591968,239204,1.50,212148,484424,156
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:07:50 UTC,15043304,15428228,199772,1.25,45752,591988,239204,1.50,212148,484424,176
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:07:51 UTC,15043304,15428228,199760,1.25,45752,592000,239204,1.50,212148,484424,188
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:07:52 UTC,15043312,15428296,199736,1.25,45760,592008,239204,1.50,212148,484484,80
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:07:53 UTC,15043564,15428548,199484,1.25,45760,592008,239204,1.50,212148,484484,80
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:07:54 UTC,15043564,15428548,199464,1.25,45760,592028,239204,1.50,212148,484484,100
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:07:55 UTC,15043564,15428552,199448,1.25,45760,592040,239204,1.50,212148,484484,112
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:07:56 UTC,15043564,15428552,199440,1.25,45760,592048,239204,1.50,212148,484484,120
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:07:57 UTC,15043564,15428552,199440,1.25,45768,592040,239204,1.50,212148,484484,120
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:07:58 UTC,15043564,15428640,199412,1.25,45768,592068,239204,1.50,212152,484572,144
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:07:59 UTC,15043564,15428640,199400,1.25,45768,592080,239204,1.50,212152,484572,156
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:08:00 UTC,15043564,15428640,199392,1.25,45768,592088,239204,1.50,212152,484572,164
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:08:01 UTC,15043564,15428640,199392,1.25,45768,592088,239204,1.50,212152,484572,164
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:08:02 UTC,15043564,15428640,199368,1.25,45768,592112,239204,1.50,212152,484572,292
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:08:03 UTC,15043564,15428700,199352,1.25,45776,592120,239204,1.50,212152,484632,316
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:08:04 UTC,15043564,15428700,199340,1.25,45776,592132,239204,1.50,212152,484632,328
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:08:05 UTC,15043564,15428700,199340,1.25,45776,592132,239204,1.50,212152,484632,328
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:08:06 UTC,15043564,15428700,199320,1.25,45776,592152,239204,1.50,212152,484632,348
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:08:07 UTC,15043564,15428700,199312,1.25,45776,592160,239204,1.50,212152,484632,356
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:08:08 UTC,15043564,15428836,199172,1.25,45776,592300,239204,1.50,212280,484640,232
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:08:09 UTC,15043564,15428896,199152,1.25,45784,592308,239204,1.50,212280,484700,260
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:08:10 UTC,15055004,15440348,187704,1.17,45784,592324,236372,1.48,209680,484712,280
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:08:11 UTC,15054752,15440096,187948,1.18,45784,592332,236372,1.48,209680,484712,288
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:08:12 UTC,15054656,15440008,188036,1.18,45784,592344,236372,1.48,209664,484720,288
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:08:13 UTC,15054656,15440008,188036,1.18,45784,592344,236372,1.48,209664,484720,288
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:08:14 UTC,15054656,15440008,188016,1.18,45784,592364,236372,1.48,209664,484720,288
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:08:15 UTC,15054656,15440008,188004,1.18,45792,592368,236372,1.48,209664,484720,300
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:08:16 UTC,15054656,15440068,187988,1.18,45792,592384,236372,1.48,209664,484780,456
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:08:17 UTC,15054656,15440068,187976,1.18,45792,592396,236372,1.48,209664,484780,212
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:08:18 UTC,15054656,15440076,187968,1.18,45792,592404,236372,1.48,209664,484788,164
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:08:19 UTC,15054656,15440076,187968,1.18,45792,592404,236372,1.48,209664,484788,164
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:08:20 UTC,15054656,15440076,187940,1.18,45800,592424,236372,1.48,209664,484788,164
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:08:21 UTC,15054656,15440076,187928,1.18,45800,592436,236372,1.48,209664,484788,176
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:08:22 UTC,15054656,15440144,187920,1.18,45800,592444,236372,1.48,209664,484856,52
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:08:23 UTC,15054656,15440144,187908,1.18,45800,592456,236372,1.48,209664,484856,64
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:08:24 UTC,15054656,15440144,187900,1.18,45800,592464,236372,1.48,209664,484856,72
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:08:25 UTC,15054908,15440400,187624,1.17,45808,592476,236372,1.48,209664,484856,104
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:08:26 UTC,15054908,15440400,187624,1.17,45808,592476,236372,1.48,209664,484856,104
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:08:27 UTC,15054908,15440400,187624,1.17,45808,592476,236372,1.48,209664,484856,104
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:08:28 UTC,15054908,15440460,187592,1.17,45808,592508,236372,1.48,209664,484916,140
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:08:29 UTC,15054908,15440460,187584,1.17,45808,592516,236372,1.48,209664,484916,148
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:08:30 UTC,15054908,15440468,187572,1.17,45808,592528,236372,1.48,209664,484924,140
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:08:31 UTC,15054908,15440468,187564,1.17,45816,592528,236372,1.48,209664,484924,288
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:08:32 UTC,15054908,15440468,187544,1.17,45816,592548,236372,1.48,209664,484924,304
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:08:33 UTC,15054908,15440468,187536,1.17,45816,592556,236372,1.48,209664,484924,312
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:08:34 UTC,15054908,15440528,187524,1.17,45816,592568,236372,1.48,209664,484984,324
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:08:35 UTC,15054908,15440528,187516,1.17,45816,592576,236372,1.48,209664,484984,332
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:08:36 UTC,15054908,15440528,187516,1.17,45824,592568,236372,1.48,209664,484984,332
