# hostname,interval,timestamp,kbmemfree,kbavail,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty
fog-k3s-master3,1,2026-06-06 08:07:15 UTC,15009684,15398044,229648,1.44,45936,595144,239124,1.50,211288,488376,736
fog-k3s-master3,1,2026-06-06 08:07:16 UTC,15011324,15399684,227996,1.43,45936,595156,239124,1.50,211288,488376,748
fog-k3s-master3,1,2026-06-06 08:07:17 UTC,15011968,15400328,227340,1.42,45936,595168,239124,1.50,211336,488376,700
fog-k3s-master3,1,2026-06-06 08:07:18 UTC,15014108,15402508,225192,1.41,45948,595164,239124,1.50,211356,488416,708
fog-k3s-master3,1,2026-06-06 08:07:19 UTC,15016956,15405368,222320,1.39,45948,595188,239124,1.50,211356,488428,572
fog-k3s-master3,1,2026-06-06 08:07:20 UTC,15018276,15406688,220992,1.38,45948,595196,239124,1.50,211356,488428,580
fog-k3s-master3,1,2026-06-06 08:07:21 UTC,15019420,15407832,219836,1.38,45948,595208,239124,1.50,211360,488428,600
fog-k3s-master3,1,2026-06-06 08:07:22 UTC,15020588,15409000,218660,1.37,45948,595216,239124,1.50,211360,488428,608
fog-k3s-master3,1,2026-06-06 08:07:23 UTC,15021720,15410132,217516,1.36,45948,595228,239124,1.50,211360,488428,548
fog-k3s-master3,1,2026-06-06 08:07:24 UTC,15023672,15412144,215556,1.35,45956,595228,239124,1.50,211360,488488,560
fog-k3s-master3,1,2026-06-06 08:07:25 UTC,15026516,15415108,212564,1.33,45956,595376,239124,1.50,211484,488488,592
fog-k3s-master3,1,2026-06-06 08:07:26 UTC,15027104,15415700,211964,1.33,45956,595384,239124,1.50,211484,488488,600
fog-k3s-master3,1,2026-06-06 08:07:27 UTC,15030884,15419480,208172,1.30,45956,595396,239124,1.50,211484,488488,612
fog-k3s-master3,1,2026-06-06 08:07:28 UTC,15032532,15421128,206512,1.29,45956,595408,239124,1.50,211484,488488,624
fog-k3s-master3,1,2026-06-06 08:07:29 UTC,15034628,15423232,204408,1.28,45964,595408,239124,1.50,211484,488496,612
fog-k3s-master3,1,2026-06-06 08:07:30 UTC,15035448,15424112,203576,1.27,45964,595420,239124,1.50,211484,488556,620
fog-k3s-master3,1,2026-06-06 08:07:31 UTC,15037280,15425944,201728,1.26,45964,595436,239124,1.50,211484,488556,768
fog-k3s-master3,1,2026-06-06 08:07:32 UTC,15036976,15425640,202020,1.26,45964,595448,239124,1.50,211484,488556,780
fog-k3s-master3,1,2026-06-06 08:07:33 UTC,15038796,15427460,200192,1.25,45964,595456,239124,1.50,211484,488556,788
fog-k3s-master3,1,2026-06-06 08:07:34 UTC,15038796,15427460,200180,1.25,45972,595460,239124,1.50,211484,488556,804
fog-k3s-master3,1,2026-06-06 08:07:35 UTC,15040200,15428920,198760,1.24,45972,595476,239124,1.50,211484,488612,672
fog-k3s-master3,1,2026-06-06 08:07:36 UTC,15040200,15428920,198748,1.24,45972,595488,239124,1.50,211484,488612,684
fog-k3s-master3,1,2026-06-06 08:07:37 UTC,15041032,15429752,197908,1.24,45972,595496,239124,1.50,211484,488612,692
fog-k3s-master3,1,2026-06-06 08:07:38 UTC,15041032,15429752,197896,1.24,45972,595508,239124,1.50,211484,488612,704
fog-k3s-master3,1,2026-06-06 08:07:39 UTC,15041032,15429752,197888,1.24,45980,595508,239124,1.50,211484,488612,712
fog-k3s-master3,1,2026-06-06 08:07:40 UTC,15041032,15429752,197888,1.24,45980,595508,239124,1.50,211484,488612,712
fog-k3s-master3,1,2026-06-06 08:07:41 UTC,15040868,15429628,198016,1.24,45980,595540,239124,1.50,211484,488652,868
fog-k3s-master3,1,2026-06-06 08:07:42 UTC,15040868,15429628,198008,1.24,45980,595548,239124,1.50,211484,488652,876
fog-k3s-master3,1,2026-06-06 08:07:43 UTC,15040868,15429672,197996,1.24,45980,595560,239124,1.50,211484,488696,724
fog-k3s-master3,1,2026-06-06 08:07:44 UTC,15040868,15429680,197988,1.24,45988,595560,239124,1.50,211484,488704,596
fog-k3s-master3,1,2026-06-06 08:07:45 UTC,15040868,15429680,197976,1.24,45988,595572,239124,1.50,211484,488704,608
fog-k3s-master3,1,2026-06-06 08:07:46 UTC,15040868,15429680,197960,1.24,45988,595588,239124,1.50,211516,488704,620
fog-k3s-master3,1,2026-06-06 08:07:47 UTC,15040868,15429684,197944,1.24,45988,595600,239124,1.50,211516,488704,632
fog-k3s-master3,1,2026-06-06 08:07:48 UTC,15040868,15429700,197936,1.24,45988,595608,239124,1.50,211560,488720,640
fog-k3s-master3,1,2026-06-06 08:07:49 UTC,15040868,15429700,197916,1.24,45996,595620,239124,1.50,211560,488720,172
fog-k3s-master3,1,2026-06-06 08:07:50 UTC,15040868,15429700,197916,1.24,45996,595620,239124,1.50,211560,488720,40
fog-k3s-master3,1,2026-06-06 08:07:51 UTC,15040868,15429700,197916,1.24,45996,595620,239124,1.50,211560,488720,40
fog-k3s-master3,1,2026-06-06 08:07:52 UTC,15040868,15429700,197884,1.24,45996,595652,239124,1.50,211560,488720,76
fog-k3s-master3,1,2026-06-06 08:07:53 UTC,15040868,15429700,197876,1.24,45996,595660,239124,1.50,211560,488720,84
fog-k3s-master3,1,2026-06-06 08:07:54 UTC,15040868,15429760,197864,1.24,46004,595664,239124,1.50,211560,488780,100
fog-k3s-master3,1,2026-06-06 08:07:55 UTC,15040868,15429760,197856,1.24,46004,595672,239124,1.50,211560,488780,108
fog-k3s-master3,1,2026-06-06 08:07:56 UTC,15040868,15429760,197836,1.24,46004,595692,239124,1.50,211560,488780,208
fog-k3s-master3,1,2026-06-06 08:07:57 UTC,15040868,15429760,197828,1.24,46004,595700,239124,1.50,211560,488780,216
fog-k3s-master3,1,2026-06-06 08:07:58 UTC,15040868,15429760,197828,1.24,46004,595700,239124,1.50,211560,488780,216
fog-k3s-master3,1,2026-06-06 08:07:59 UTC,15040868,15429760,197800,1.24,46012,595720,239124,1.50,211560,488780,260
fog-k3s-master3,1,2026-06-06 08:08:00 UTC,15040868,15429820,197788,1.24,46012,595732,239124,1.50,211560,488840,272
fog-k3s-master3,1,2026-06-06 08:08:01 UTC,15040868,15429820,197776,1.24,46012,595740,239124,1.50,211560,488840,280
fog-k3s-master3,1,2026-06-06 08:08:02 UTC,15040868,15429840,197764,1.24,46012,595752,239124,1.50,211560,488860,148
fog-k3s-master3,1,2026-06-06 08:08:03 UTC,15040868,15429840,197756,1.24,46012,595760,239124,1.50,211560,488860,156
fog-k3s-master3,1,2026-06-06 08:08:04 UTC,15040868,15429840,197744,1.24,46020,595764,239124,1.50,211560,488860,172
