# hostname,interval,timestamp,kbmemfree,kbavail,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty
fog-k3s-master1,1,2026-06-06 08:07:15 UTC,15019388,15407416,219972,1.38,45960,595020,239404,1.50,211440,488400,704
fog-k3s-master1,1,2026-06-06 08:07:16 UTC,15021712,15409740,217636,1.36,45960,595032,239404,1.50,211440,488400,752
fog-k3s-master1,1,2026-06-06 08:07:17 UTC,15022808,15410836,216528,1.35,45960,595044,239404,1.50,211484,488400,708
fog-k3s-master1,1,2026-06-06 08:07:18 UTC,15024652,15412720,214676,1.34,45960,595052,239404,1.50,211504,488440,708
fog-k3s-master1,1,2026-06-06 08:07:19 UTC,15026268,15414336,213036,1.33,45972,595064,239404,1.50,211504,488440,812
fog-k3s-master1,1,2026-06-06 08:07:20 UTC,15027680,15415772,211616,1.32,45972,595072,239404,1.50,211504,488464,812
fog-k3s-master1,1,2026-06-06 08:07:21 UTC,15028308,15416400,210976,1.32,45972,595084,239404,1.50,211504,488464,824
fog-k3s-master1,1,2026-06-06 08:07:22 UTC,15028308,15416400,210968,1.32,45972,595092,239404,1.50,211504,488464,832
fog-k3s-master1,1,2026-06-06 08:07:23 UTC,15029036,15417128,210228,1.32,45972,595104,239404,1.50,211504,488464,844
fog-k3s-master1,1,2026-06-06 08:07:24 UTC,15029036,15417128,210212,1.32,45980,595112,239404,1.50,211520,488464,792
fog-k3s-master1,1,2026-06-06 08:07:25 UTC,15032472,15420564,206764,1.29,45980,595124,239404,1.50,211520,488464,568
fog-k3s-master1,1,2026-06-06 08:07:26 UTC,15034776,15422928,204452,1.28,45980,595132,239404,1.50,211520,488524,576
fog-k3s-master1,1,2026-06-06 08:07:27 UTC,15037900,15426052,201316,1.26,45980,595144,239404,1.50,211520,488524,588
fog-k3s-master1,1,2026-06-06 08:07:28 UTC,15039664,15427816,199540,1.25,45980,595156,239404,1.50,211520,488524,600
fog-k3s-master1,1,2026-06-06 08:07:29 UTC,15042560,15430744,196628,1.23,45988,595164,239404,1.50,211520,488556,740
fog-k3s-master1,1,2026-06-06 08:07:30 UTC,15042560,15430744,196616,1.23,45988,595176,239404,1.50,211520,488556,752
fog-k3s-master1,1,2026-06-06 08:07:31 UTC,15042768,15430952,196400,1.23,45988,595184,239404,1.50,211520,488556,760
fog-k3s-master1,1,2026-06-06 08:07:32 UTC,15042768,15430952,196388,1.23,45988,595196,239404,1.50,211520,488556,772
fog-k3s-master1,1,2026-06-06 08:07:33 UTC,15042768,15430952,196380,1.23,45988,595204,239404,1.50,211520,488556,780
fog-k3s-master1,1,2026-06-06 08:07:34 UTC,15042768,15430988,196360,1.23,45996,595216,239404,1.50,211528,488592,796
fog-k3s-master1,1,2026-06-06 08:07:35 UTC,15042768,15431048,196352,1.23,45996,595224,239404,1.50,211528,488652,804
fog-k3s-master1,1,2026-06-06 08:07:36 UTC,15042768,15431048,196340,1.23,45996,595236,239404,1.50,211528,488652,816
fog-k3s-master1,1,2026-06-06 08:07:37 UTC,15042768,15431048,196332,1.23,45996,595244,239404,1.50,211528,488652,824
fog-k3s-master1,1,2026-06-06 08:07:38 UTC,15042768,15431048,196320,1.23,45996,595256,239404,1.50,211528,488652,836
fog-k3s-master1,1,2026-06-06 08:07:39 UTC,15042768,15431048,196304,1.23,46004,595264,239404,1.50,211528,488652,868
fog-k3s-master1,1,2026-06-06 08:07:40 UTC,15042768,15431056,196292,1.23,46004,595276,239404,1.50,211528,488660,876
fog-k3s-master1,1,2026-06-06 08:07:41 UTC,15042768,15431116,196280,1.23,46004,595288,239404,1.50,211528,488720,888
fog-k3s-master1,1,2026-06-06 08:07:42 UTC,15042768,15431116,196272,1.23,46004,595296,239404,1.50,211528,488720,896
fog-k3s-master1,1,2026-06-06 08:07:43 UTC,15042768,15431116,196260,1.23,46004,595308,239404,1.50,211528,488720,908
fog-k3s-master1,1,2026-06-06 08:07:44 UTC,15042768,15431116,196252,1.23,46012,595308,239404,1.50,211528,488720,916
