# hostname,interval,timestamp,kbmemfree,kbavail,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty
fog-k0s,1,2026-06-06 08:07:18 UTC,15042516,15415816,220468,1.38,40172,586056,239156,1.50,211288,473624,272
fog-k0s,1,2026-06-06 08:07:19 UTC,15043936,15417236,219036,1.37,40172,586068,239156,1.50,211288,473624,288
fog-k0s,1,2026-06-06 08:07:20 UTC,15043936,15417236,219024,1.37,40172,586080,239156,1.50,211288,473624,300
fog-k0s,1,2026-06-06 08:07:21 UTC,15043936,15417236,219024,1.37,40172,586080,239156,1.50,211288,473624,300
fog-k0s,1,2026-06-06 08:07:22 UTC,15044672,15418028,218268,1.37,40172,586100,239156,1.50,211308,473680,316
fog-k0s,1,2026-06-06 08:07:23 UTC,15048256,15421620,214676,1.34,40172,586108,239156,1.50,211308,473688,264
fog-k0s,1,2026-06-06 08:07:24 UTC,15051372,15424748,211540,1.32,40180,586120,239156,1.50,211312,473700,40
fog-k0s,1,2026-06-06 08:07:25 UTC,15054836,15428212,208068,1.30,40180,586128,239156,1.50,211312,473700,52
fog-k0s,1,2026-06-06 08:07:26 UTC,15055264,15428660,207624,1.30,40180,586144,242344,1.52,212832,473720,72
fog-k0s,1,2026-06-06 08:07:27 UTC,15055264,15428660,207596,1.30,40180,586152,242344,1.52,212900,473720,244
fog-k0s,1,2026-06-06 08:07:28 UTC,15057660,15431056,205200,1.28,40180,586152,242344,1.52,212900,473720,244
fog-k0s,1,2026-06-06 08:07:29 UTC,15059244,15432640,203596,1.27,40188,586164,242344,1.52,212956,473720,68
fog-k0s,1,2026-06-06 08:07:30 UTC,15059496,15432892,203332,1.27,40188,586176,242344,1.52,212956,473720,16
fog-k0s,1,2026-06-06 08:07:31 UTC,15060640,15434088,202172,1.26,40188,586196,239156,1.50,211364,473772,172
fog-k0s,1,2026-06-06 08:07:32 UTC,15060892,15434340,201928,1.26,40188,586204,239156,1.50,211284,473772,312
fog-k0s,1,2026-06-06 08:07:33 UTC,15061096,15434544,201724,1.26,40188,586204,239156,1.50,211284,473772,312
fog-k0s,1,2026-06-06 08:07:34 UTC,15061740,15435216,201052,1.26,40196,586224,239156,1.50,211300,473800,76
fog-k0s,1,2026-06-06 08:07:35 UTC,15061740,15435216,201040,1.26,40196,586236,239156,1.50,211300,473800,88
fog-k0s,1,2026-06-06 08:07:36 UTC,15061740,15435236,201032,1.26,40196,586244,239156,1.50,211300,473820,32
fog-k0s,1,2026-06-06 08:07:37 UTC,15061740,15435236,201020,1.26,40196,586256,239156,1.50,211300,473820,176
fog-k0s,1,2026-06-06 08:07:38 UTC,15061740,15435236,201020,1.26,40196,586256,239156,1.50,211300,473820,176
fog-k0s,1,2026-06-06 08:07:39 UTC,15063532,15437060,199208,1.25,40196,586276,239156,1.50,211300,473852,164
fog-k0s,1,2026-06-06 08:07:40 UTC,15065100,15438628,197632,1.24,40204,586276,239156,1.50,211300,473852,172
fog-k0s,1,2026-06-06 08:07:41 UTC,15065100,15438628,197612,1.24,40204,586296,239156,1.50,211300,473852,208
fog-k0s,1,2026-06-06 08:07:42 UTC,15065100,15438628,197604,1.24,40204,586304,239156,1.50,211300,473852,156
fog-k0s,1,2026-06-06 08:07:43 UTC,15065100,15438628,197604,1.24,40204,586304,239156,1.50,211300,473852,156
fog-k0s,1,2026-06-06 08:07:44 UTC,15066472,15440000,196208,1.23,40204,586328,239156,1.50,211332,473852,56
fog-k0s,1,2026-06-06 08:07:45 UTC,15066472,15440060,196200,1.23,40204,586336,239156,1.50,211332,473912,40
fog-k0s,1,2026-06-06 08:07:46 UTC,15066864,15440452,195788,1.22,40212,586348,239156,1.50,211332,473912,76
fog-k0s,1,2026-06-06 08:07:47 UTC,15066864,15440452,195776,1.22,40212,586360,239156,1.50,211332,473912,88
fog-k0s,1,2026-06-06 08:07:48 UTC,15066864,15440484,195764,1.22,40212,586372,239156,1.50,211332,473944,92
fog-k0s,1,2026-06-06 08:07:49 UTC,15066864,15440484,195756,1.22,40212,586380,239156,1.50,211336,473944,36
fog-k0s,1,2026-06-06 08:07:50 UTC,15066864,15440484,195744,1.22,40212,586392,239156,1.50,211336,473944,48
fog-k0s,1,2026-06-06 08:07:51 UTC,15066864,15440484,195736,1.22,40212,586400,239156,1.50,211336,473944,56
fog-k0s,1,2026-06-06 08:07:52 UTC,15066864,15440484,195716,1.22,40220,586412,239156,1.50,211336,473944,204
fog-k0s,1,2026-06-06 08:07:53 UTC,15066864,15440484,195708,1.22,40220,586420,239156,1.50,211336,473944,212
fog-k0s,1,2026-06-06 08:07:54 UTC,15066864,15440544,195696,1.22,40220,586432,239156,1.50,211336,474004,224
fog-k0s,1,2026-06-06 08:07:55 UTC,15066864,15440544,195684,1.22,40220,586444,239156,1.50,211336,474004,176
fog-k0s,1,2026-06-06 08:07:56 UTC,15066864,15440544,195684,1.22,40220,586444,239156,1.50,211336,474004,176
fog-k0s,1,2026-06-06 08:07:57 UTC,15066864,15440604,195656,1.22,40228,586464,239156,1.50,211336,474064,200
fog-k0s,1,2026-06-06 08:07:58 UTC,15066864,15440644,195648,1.22,40228,586472,239156,1.50,211336,474104,64
fog-k0s,1,2026-06-06 08:07:59 UTC,15066864,15440644,195636,1.22,40228,586484,239156,1.50,211336,474104,76
fog-k0s,1,2026-06-06 08:08:00 UTC,15066864,15440664,195628,1.22,40228,586492,239156,1.50,211336,474124,20
fog-k0s,1,2026-06-06 08:08:01 UTC,15066864,15440664,195616,1.22,40228,586504,239156,1.50,211336,474124,36
fog-k0s,1,2026-06-06 08:08:02 UTC,15066864,15440664,195600,1.22,40236,586512,239156,1.50,211336,474124,176
fog-k0s,1,2026-06-06 08:08:03 UTC,15066864,15440664,195600,1.22,40236,586512,239156,1.50,211336,474124,176
fog-k0s,1,2026-06-06 08:08:04 UTC,15066864,15440696,195580,1.22,40236,586532,239156,1.50,211336,474156,48
fog-k0s,1,2026-06-06 08:08:05 UTC,15067124,15440956,195308,1.22,40236,586544,239156,1.50,211336,474156,60
fog-k0s,1,2026-06-06 08:08:06 UTC,15067232,15441092,195192,1.22,40236,586552,239156,1.50,211336,474184,4
fog-k0s,1,2026-06-06 08:08:07 UTC,15067232,15441092,195172,1.22,40244,586564,239156,1.50,211336,474184,40
fog-k0s,1,2026-06-06 08:08:08 UTC,15067232,15441116,195160,1.22,40244,586576,239156,1.50,211336,474208,176
