# hostname,interval,timestamp,kbmemfree,kbavail,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty
cloud-k3s-master1,1,2026-06-06 08:07:13 UTC,7039644,7437168,186332,2.35,34336,585508,239080,3.01,210988,467524,1084
cloud-k3s-master1,1,2026-06-06 08:07:14 UTC,7040964,7438488,185008,2.33,34336,585512,239080,3.01,210988,467524,1088
cloud-k3s-master1,1,2026-06-06 08:07:15 UTC,7040964,7438512,185000,2.33,34336,585520,239080,3.01,211004,467548,948
cloud-k3s-master1,1,2026-06-06 08:07:16 UTC,7040964,7438512,184992,2.33,34336,585528,239080,3.01,211004,467548,956
cloud-k3s-master1,1,2026-06-06 08:07:17 UTC,7040964,7438524,184976,2.33,34348,585532,239080,3.01,211008,467560,552
cloud-k3s-master1,1,2026-06-06 08:07:18 UTC,7040964,7438524,184968,2.33,34348,585540,239080,3.01,211016,467560,560
cloud-k3s-master1,1,2026-06-06 08:07:19 UTC,7040964,7438524,184960,2.33,34348,585548,239080,3.01,211016,467560,568
cloud-k3s-master1,1,2026-06-06 08:07:20 UTC,7040964,7438524,184956,2.33,34348,585552,239080,3.01,211016,467560,92
cloud-k3s-master1,1,2026-06-06 08:07:21 UTC,7040964,7438524,184956,2.33,34348,585552,239080,3.01,211016,467560,92
cloud-k3s-master1,1,2026-06-06 08:07:22 UTC,7040964,7438524,184932,2.33,34356,585568,239080,3.01,211016,467560,124
cloud-k3s-master1,1,2026-06-06 08:07:23 UTC,7040964,7438564,184928,2.33,34356,585572,239080,3.01,211036,467600,128
cloud-k3s-master1,1,2026-06-06 08:07:24 UTC,7040964,7438564,184920,2.33,34356,585580,239080,3.01,211036,467600,256
cloud-k3s-master1,1,2026-06-06 08:07:25 UTC,7040964,7438564,184912,2.33,34356,585588,239080,3.01,211036,467600,264
cloud-k3s-master1,1,2026-06-06 08:07:26 UTC,7040964,7438564,184908,2.33,34356,585592,239080,3.01,211036,467600,268
cloud-k3s-master1,1,2026-06-06 08:07:27 UTC,7040964,7438564,184892,2.33,34364,585600,239080,3.01,211036,467600,292
cloud-k3s-master1,1,2026-06-06 08:07:28 UTC,7040964,7438564,184884,2.33,34364,585608,239080,3.01,211036,467600,296
cloud-k3s-master1,1,2026-06-06 08:07:29 UTC,7040964,7438564,184876,2.33,34364,585616,239080,3.01,211036,467600,304
cloud-k3s-master1,1,2026-06-06 08:07:30 UTC,7040964,7438564,184872,2.33,34364,585620,239080,3.01,211036,467600,308
cloud-k3s-master1,1,2026-06-06 08:07:31 UTC,7040964,7438564,184864,2.33,34364,585628,239080,3.01,211036,467600,316
cloud-k3s-master1,1,2026-06-06 08:07:32 UTC,7040964,7438624,184864,2.33,34372,585628,239080,3.01,211036,467660,324
cloud-k3s-master1,1,2026-06-06 08:07:33 UTC,7040964,7438624,184852,2.33,34372,585640,239080,3.01,211036,467660,348
cloud-k3s-master1,1,2026-06-06 08:07:34 UTC,7040964,7438624,184844,2.33,34372,585648,239080,3.01,211036,467660,356
cloud-k3s-master1,1,2026-06-06 08:07:35 UTC,7040964,7438624,184836,2.33,34372,585656,239080,3.01,211036,467660,364
cloud-k3s-master1,1,2026-06-06 08:07:36 UTC,7040964,7438624,184832,2.33,34372,585660,239080,3.01,211036,467660,368
cloud-k3s-master1,1,2026-06-06 08:07:37 UTC,7040964,7438624,184816,2.33,34380,585668,239080,3.01,211036,467660,388
cloud-k3s-master1,1,2026-06-06 08:07:38 UTC,7040964,7438624,184808,2.33,34380,585676,239080,3.01,211036,467660,392
cloud-k3s-master1,1,2026-06-06 08:07:39 UTC,7040964,7438624,184804,2.33,34380,585680,239080,3.01,211036,467660,396
cloud-k3s-master1,1,2026-06-06 08:07:40 UTC,7040964,7438624,184796,2.33,34380,585688,239080,3.01,211036,467660,404
cloud-k3s-master1,1,2026-06-06 08:07:41 UTC,7040964,7438684,184788,2.33,34380,585696,239080,3.01,211036,467720,412
cloud-k3s-master1,1,2026-06-06 08:07:42 UTC,7040964,7438684,184784,2.33,34388,585692,239080,3.01,211036,467720,416
cloud-k3s-master1,1,2026-06-06 08:07:43 UTC,7040964,7438684,184768,2.33,34388,585708,239080,3.01,211036,467720,264
cloud-k3s-master1,1,2026-06-06 08:07:44 UTC,7040964,7438684,184760,2.33,34388,585716,239080,3.01,211036,467720,272
cloud-k3s-master1,1,2026-06-06 08:07:45 UTC,7040964,7438684,184756,2.33,34388,585720,239080,3.01,211036,467720,276
cloud-k3s-master1,1,2026-06-06 08:07:46 UTC,7040964,7438684,184748,2.33,34388,585728,239080,3.01,211036,467720,284
cloud-k3s-master1,1,2026-06-06 08:07:47 UTC,7040964,7438684,184740,2.33,34396,585728,239080,3.01,211036,467720,292
cloud-k3s-master1,1,2026-06-06 08:07:48 UTC,7040964,7438788,184728,2.33,34396,585740,239080,3.01,211036,467824,128
cloud-k3s-master1,1,2026-06-06 08:07:49 UTC,7040964,7438788,184720,2.33,34396,585748,239080,3.01,211036,467824,136
cloud-k3s-master1,1,2026-06-06 08:07:50 UTC,7040964,7438788,184712,2.33,34396,585756,239080,3.01,211036,467824,144
cloud-k3s-master1,1,2026-06-06 08:07:51 UTC,7040964,7438788,184704,2.33,34396,585764,239080,3.01,211036,467824,152
cloud-k3s-master1,1,2026-06-06 08:07:52 UTC,7040964,7438788,184700,2.33,34404,585760,239080,3.01,211036,467824,156
cloud-k3s-master1,1,2026-06-06 08:07:53 UTC,7040964,7438788,184684,2.33,34404,585776,239080,3.01,211036,467824,200
cloud-k3s-master1,1,2026-06-06 08:07:54 UTC,7040964,7438788,184676,2.33,34404,585784,239080,3.01,211036,467824,208
cloud-k3s-master1,1,2026-06-06 08:07:55 UTC,7040964,7438788,184672,2.33,34404,585788,239080,3.01,211036,467824,212
cloud-k3s-master1,1,2026-06-06 08:07:56 UTC,7040964,7438848,184664,2.33,34404,585796,239080,3.01,211036,467884,220
