# hostname,interval,timestamp,kbmemfree,kbavail,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:07:12 UTC,15003080,15392200,235460,1.47,46024,595756,239304,1.50,212044,488504,748
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:07:13 UTC,15005964,15395084,232564,1.46,46024,595768,239304,1.50,212044,488504,760
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:07:14 UTC,15008048,15397168,230460,1.44,46024,595780,242152,1.52,213384,488504,772
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:07:15 UTC,15010260,15399424,228200,1.43,46036,595788,242488,1.52,213736,488548,296
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:07:16 UTC,15010512,15399676,227936,1.43,46036,595800,242488,1.52,213736,488548,372
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:07:17 UTC,15014176,15403360,224264,1.40,46036,595808,242488,1.52,213736,488568,228
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:07:18 UTC,15016496,15405680,221932,1.39,46036,595820,242488,1.52,213736,488568,244
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:07:19 UTC,15021768,15410952,216680,1.36,46036,595828,239304,1.50,212132,488568,264
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:07:20 UTC,15024800,15413984,213636,1.34,46036,595840,239304,1.50,212132,488568,276
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:07:21 UTC,15028228,15417412,210192,1.32,46044,595848,239304,1.50,212132,488568,348
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:07:22 UTC,15029272,15418456,209136,1.31,46044,595860,239304,1.50,212132,488568,184
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:07:23 UTC,15030928,15420172,207472,1.30,46044,595868,239304,1.50,212132,488628,188
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:07:24 UTC,15031832,15421076,206556,1.29,46044,595880,239304,1.50,212132,488628,196
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:07:25 UTC,15034644,15423888,203732,1.27,46044,595892,239304,1.50,212132,488628,208
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:07:26 UTC,15035672,15424948,202688,1.27,46052,595900,239304,1.50,212132,488660,124
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:07:27 UTC,15036884,15426160,201464,1.26,46052,595912,239304,1.50,212132,488660,136
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:07:28 UTC,15037096,15426372,201244,1.26,46052,595920,239304,1.50,212132,488660,268
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:07:29 UTC,15038084,15427360,200244,1.25,46052,595932,239304,1.50,212132,488660,280
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:07:30 UTC,15038084,15427360,200236,1.25,46052,595940,239304,1.50,212132,488660,288
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:07:31 UTC,15038248,15427552,200052,1.25,46060,595952,239304,1.50,212140,488688,152
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:07:32 UTC,15038248,15427612,200044,1.25,46060,595960,239304,1.50,212140,488748,40
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:07:33 UTC,15038468,15427832,199812,1.25,46060,595972,239304,1.50,212140,488748,52
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:07:34 UTC,15038468,15427832,199804,1.25,46060,595980,239304,1.50,212140,488748,60
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:07:35 UTC,15038468,15427832,199792,1.25,46060,595992,239304,1.50,212140,488748,72
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:07:36 UTC,15038468,15427832,199772,1.25,46068,596000,239304,1.50,212140,488748,80
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:07:37 UTC,15038464,15427844,199764,1.25,46068,596012,239304,1.50,212140,488764,28
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:07:38 UTC,15038464,15427904,199752,1.25,46068,596024,239304,1.50,212140,488824,44
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:07:39 UTC,15038464,15427904,199744,1.25,46068,596032,239304,1.50,212140,488824,52
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:07:40 UTC,15038308,15427748,199888,1.25,46068,596044,239304,1.50,212140,488824,64
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:07:41 UTC,15038304,15427744,199876,1.25,46076,596052,239304,1.50,212140,488824,204
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:07:42 UTC,15038304,15427744,199864,1.25,46076,596064,239304,1.50,212140,488824,216
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:07:43 UTC,15038304,15427744,199856,1.25,46076,596072,239304,1.50,212140,488824,224
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:07:44 UTC,15038304,15427804,199844,1.25,46076,596084,239304,1.50,212156,488884,168
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:07:45 UTC,15038304,15427804,199844,1.25,46076,596084,239304,1.50,212156,488884,168
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:07:46 UTC,15038556,15428056,199564,1.25,46084,596104,239304,1.50,212156,488884,212
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:07:47 UTC,15038556,15428056,199556,1.25,46084,596112,239304,1.50,212156,488884,220
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:07:48 UTC,15038556,15428056,199544,1.25,46084,596124,239304,1.50,212156,488884,84
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:07:49 UTC,15038556,15428056,199544,1.25,46084,596124,239304,1.50,212156,488884,84
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:07:50 UTC,15038556,15428116,199524,1.25,46084,596144,239304,1.50,212156,488944,40
