# hostname,interval,timestamp,kbmemfree,kbavail,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty
cloud-k3s-master2,1,2026-06-06 08:07:13 UTC,7040308,7434284,189744,2.39,34784,581616,239460,3.02,212124,463412,800
cloud-k3s-master2,1,2026-06-06 08:07:14 UTC,7040308,7434284,189740,2.39,34784,581620,239460,3.02,212124,463412,804
cloud-k3s-master2,1,2026-06-06 08:07:15 UTC,7040308,7434308,189720,2.39,34796,581628,239460,3.02,212148,463436,684
cloud-k3s-master2,1,2026-06-06 08:07:16 UTC,7042536,7436544,187484,2.36,34796,581636,239460,3.02,212148,463444,208
cloud-k3s-master2,1,2026-06-06 08:07:17 UTC,7045496,7439504,184520,2.33,34796,581640,239460,3.02,212148,463444,228
cloud-k3s-master2,1,2026-06-06 08:07:18 UTC,7045244,7439252,184764,2.33,34796,581648,239460,3.02,212148,463444,236
cloud-k3s-master2,1,2026-06-06 08:07:19 UTC,7047832,7441852,182168,2.30,34796,581656,239460,3.02,212180,463456,236
cloud-k3s-master2,1,2026-06-06 08:07:20 UTC,7047832,7441852,182164,2.30,34796,581660,239460,3.02,212180,463456,240
cloud-k3s-master2,1,2026-06-06 08:07:21 UTC,7049868,7443888,180120,2.27,34804,581660,239460,3.02,212180,463456,248
cloud-k3s-master2,1,2026-06-06 08:07:22 UTC,7051892,7445912,178080,2.25,34804,581676,239460,3.02,212180,463456,308
cloud-k3s-master2,1,2026-06-06 08:07:23 UTC,7052084,7446104,177884,2.24,34804,581680,239460,3.02,212180,463456,312
cloud-k3s-master2,1,2026-06-06 08:07:24 UTC,7052072,7446092,177888,2.24,34804,581688,239460,3.02,212180,463456,320
cloud-k3s-master2,1,2026-06-06 08:07:25 UTC,7052072,7446152,177880,2.24,34804,581696,239460,3.02,212180,463516,328
cloud-k3s-master2,1,2026-06-06 08:07:26 UTC,7052072,7446152,177880,2.24,34804,581696,239460,3.02,212180,463516,328
cloud-k3s-master2,1,2026-06-06 08:07:27 UTC,7051800,7445888,178132,2.25,34812,581708,239460,3.02,212180,463524,332
cloud-k3s-master2,1,2026-06-06 08:07:28 UTC,7051800,7445896,178124,2.25,34812,581716,239460,3.02,212180,463532,336
cloud-k3s-master2,1,2026-06-06 08:07:29 UTC,7052028,7446124,177888,2.24,34812,581724,239460,3.02,212180,463532,344
cloud-k3s-master2,1,2026-06-06 08:07:30 UTC,7052028,7446124,177884,2.24,34812,581728,239460,3.02,212180,463532,348
cloud-k3s-master2,1,2026-06-06 08:07:31 UTC,7052028,7446116,177892,2.24,34812,581736,239460,3.02,212180,463532,356
cloud-k3s-master2,1,2026-06-06 08:07:32 UTC,7052028,7446284,177756,2.24,34820,581864,239460,3.02,212300,463580,364
cloud-k3s-master2,1,2026-06-06 08:07:33 UTC,7052028,7446284,177744,2.24,34820,581876,239460,3.02,212300,463580,384
cloud-k3s-master2,1,2026-06-06 08:07:34 UTC,7052028,7446284,177736,2.24,34820,581884,239460,3.02,212300,463580,392
cloud-k3s-master2,1,2026-06-06 08:07:35 UTC,7052028,7446284,177728,2.24,34820,581892,239460,3.02,212300,463580,400
cloud-k3s-master2,1,2026-06-06 08:07:36 UTC,7052028,7446284,177724,2.24,34820,581896,239460,3.02,212300,463580,404
cloud-k3s-master2,1,2026-06-06 08:07:37 UTC,7051800,7446056,177936,2.24,34828,581904,239460,3.02,212300,463580,424
cloud-k3s-master2,1,2026-06-06 08:07:38 UTC,7051800,7446056,177928,2.24,34828,581912,239460,3.02,212300,463580,432
cloud-k3s-master2,1,2026-06-06 08:07:39 UTC,7051800,7446056,177928,2.24,34828,581912,239460,3.02,212300,463580,416
cloud-k3s-master2,1,2026-06-06 08:07:40 UTC,7051800,7446056,177928,2.24,34828,581912,239460,3.02,212300,463580,416
cloud-k3s-master2,1,2026-06-06 08:07:41 UTC,7051800,7446116,177908,2.24,34828,581932,239460,3.02,212308,463632,436
cloud-k3s-master2,1,2026-06-06 08:07:42 UTC,7051800,7446116,177896,2.24,34836,581936,239460,3.02,212308,463632,468
cloud-k3s-master2,1,2026-06-06 08:07:43 UTC,7051800,7446116,177888,2.24,34836,581944,239460,3.02,212308,463632,200
cloud-k3s-master2,1,2026-06-06 08:07:44 UTC,7051800,7446116,177880,2.24,34836,581952,239460,3.02,212308,463632,208
cloud-k3s-master2,1,2026-06-06 08:07:45 UTC,7051800,7446116,177876,2.24,34836,581956,239460,3.02,212308,463632,212
cloud-k3s-master2,1,2026-06-06 08:07:46 UTC,7051800,7446116,177876,2.24,34836,581956,239460,3.02,212308,463632,212
cloud-k3s-master2,1,2026-06-06 08:07:47 UTC,7051800,7446116,177860,2.24,34844,581964,239460,3.02,212308,463632,172
cloud-k3s-master2,1,2026-06-06 08:07:48 UTC,7051800,7446116,177856,2.24,34844,581968,239460,3.02,212308,463632,180
cloud-k3s-master2,1,2026-06-06 08:07:49 UTC,7051800,7446148,177848,2.24,34844,581976,239460,3.02,212348,463664,124
cloud-k3s-master2,1,2026-06-06 08:07:50 UTC,7051800,7446148,177848,2.24,34844,581976,239460,3.02,212348,463664,124
cloud-k3s-master2,1,2026-06-06 08:07:51 UTC,7051800,7446204,177824,2.24,34844,582000,239460,3.02,212352,463720,148
cloud-k3s-master2,1,2026-06-06 08:07:52 UTC,7051800,7446204,177820,2.24,34844,582004,239460,3.02,212352,463720,164
cloud-k3s-master2,1,2026-06-06 08:07:53 UTC,7051800,7446212,177804,2.24,34852,582012,239460,3.02,212352,463728,64
cloud-k3s-master2,1,2026-06-06 08:07:54 UTC,7051800,7446212,177796,2.24,34852,582020,239460,3.02,212352,463728,72
cloud-k3s-master2,1,2026-06-06 08:07:55 UTC,7051800,7446212,177792,2.24,34852,582024,239460,3.02,212352,463728,76
cloud-k3s-master2,1,2026-06-06 08:07:56 UTC,7051800,7446212,177792,2.24,34852,582024,239460,3.02,212352,463728,76
cloud-k3s-master2,1,2026-06-06 08:07:57 UTC,7051800,7446272,177776,2.24,34852,582040,239460,3.02,212352,463788,208
cloud-k3s-master2,1,2026-06-06 08:07:58 UTC,7051800,7446272,177772,2.24,34860,582036,239460,3.02,212352,463788,212
cloud-k3s-master2,1,2026-06-06 08:07:59 UTC,7051800,7446280,177756,2.24,34860,582052,239460,3.02,212352,463796,200
cloud-k3s-master2,1,2026-06-06 08:08:00 UTC,7051800,7446280,177748,2.24,34860,582060,239460,3.02,212352,463796,208
cloud-k3s-master2,1,2026-06-06 08:08:01 UTC,7051800,7446280,177744,2.24,34860,582064,239460,3.02,212352,463796,212
cloud-k3s-master2,1,2026-06-06 08:08:02 UTC,7051800,7446280,177736,2.24,34860,582072,239460,3.02,212352,463796,220
cloud-k3s-master2,1,2026-06-06 08:08:03 UTC,7051800,7446320,177728,2.24,34860,582080,239460,3.02,212352,463836,116
cloud-k3s-master2,1,2026-06-06 08:08:04 UTC,7051800,7446320,177716,2.24,34868,582084,239460,3.02,212352,463836,136
cloud-k3s-master2,1,2026-06-06 08:08:05 UTC,7051800,7446320,177708,2.24,34868,582092,239460,3.02,212352,463836,144
cloud-k3s-master2,1,2026-06-06 08:08:06 UTC,7051800,7446320,177708,2.24,34868,582092,239460,3.02,212352,463836,144
cloud-k3s-master2,1,2026-06-06 08:08:07 UTC,7051800,7446320,177696,2.24,34868,582104,239460,3.02,212352,463836,272
cloud-k3s-master2,1,2026-06-06 08:08:08 UTC,7051800,7446344,177672,2.24,34884,582112,239460,3.02,212352,463860,160
cloud-k3s-master2,1,2026-06-06 08:08:09 UTC,7051800,7446344,177664,2.24,34884,582120,239460,3.02,212352,463860,152
cloud-k3s-master2,1,2026-06-06 08:08:10 UTC,7051800,7446344,177656,2.24,34884,582128,239460,3.02,212352,463860,160
cloud-k3s-master2,1,2026-06-06 08:08:11 UTC,7051800,7446344,177656,2.24,34884,582128,239460,3.02,212352,463860,160
cloud-k3s-master2,1,2026-06-06 08:08:12 UTC,7059612,7454220,169828,2.14,34892,582136,236364,2.98,209472,463924,240
cloud-k3s-master2,1,2026-06-06 08:08:13 UTC,7059612,7454220,169816,2.14,34892,582148,236364,2.98,209472,463924,400
cloud-k3s-master2,1,2026-06-06 08:08:14 UTC,7059612,7454220,169812,2.14,34892,582152,236364,2.98,209472,463924,404
cloud-k3s-master2,1,2026-06-06 08:08:15 UTC,7059612,7454220,169804,2.14,34892,582160,236364,2.98,209472,463924,412
cloud-k3s-master2,1,2026-06-06 08:08:16 UTC,7059612,7454220,169796,2.14,34892,582168,236364,2.98,209472,463924,420
cloud-k3s-master2,1,2026-06-06 08:08:17 UTC,7059612,7454220,169792,2.14,34900,582164,236364,2.98,209472,463924,424
cloud-k3s-master2,1,2026-06-06 08:08:18 UTC,7059612,7454220,169792,2.14,34900,582164,236364,2.98,209472,463924,252
