# hostname,interval,timestamp,kbmemfree,kbavail,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:07:11 UTC,15034284,15423308,204648,1.28,46028,595680,239180,1.50,211808,488500,748
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:07:12 UTC,15037360,15426384,201560,1.26,46028,595692,239180,1.50,211808,488500,760
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:07:13 UTC,15039040,15428064,199868,1.25,46028,595704,239180,1.50,211808,488500,772
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:07:14 UTC,15040516,15429580,198384,1.24,46028,595712,242160,1.52,213144,488540,8
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:07:15 UTC,15041824,15430888,197032,1.23,46040,595728,242368,1.52,213472,488540,264
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:07:16 UTC,15041996,15431060,196852,1.23,46040,595736,242368,1.52,213472,488540,272
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:07:17 UTC,15041988,15431052,196848,1.23,46040,595748,242368,1.52,213472,488540,312
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:07:18 UTC,15041988,15431052,196840,1.23,46040,595756,242368,1.52,213472,488540,320
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:07:19 UTC,15043412,15432476,195404,1.22,46040,595768,239180,1.50,211864,488540,344
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:07:20 UTC,15045152,15434276,193668,1.21,46048,595768,239180,1.50,211832,488600,196
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:07:21 UTC,15044900,15434024,193908,1.21,46048,595780,239180,1.50,211832,488600,212
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:07:22 UTC,15046228,15435352,192564,1.20,46048,595796,239180,1.50,211836,488600,156
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:07:23 UTC,15046364,15435488,192416,1.20,46048,595808,239180,1.50,211836,488600,168
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:07:24 UTC,15046352,15435476,192416,1.20,46048,595820,239180,1.50,211836,488600,180
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:07:25 UTC,15047268,15436448,191492,1.20,46056,595820,239180,1.50,211840,488656,204
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:07:26 UTC,15047520,15436700,191220,1.20,46056,595840,239180,1.50,211860,488656,24
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:07:27 UTC,15048360,15437540,190372,1.19,46056,595848,239180,1.50,211860,488656,36
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:07:28 UTC,15048608,15437788,190112,1.19,46056,595860,239180,1.50,211860,488656,48
