# hostname,interval,timestamp,kbmemfree,kbavail,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:07:13 UTC,15019056,15408608,219408,1.37,46000,596220,240480,1.50,213516,488560,740
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:07:14 UTC,15020840,15410392,217612,1.36,46000,596232,240480,1.50,213516,488560,752
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:07:15 UTC,15020840,15410392,217600,1.36,46000,596244,240480,1.50,213516,488560,764
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:07:16 UTC,15022536,15412132,215896,1.35,46000,596252,240480,1.50,213536,488604,712
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:07:17 UTC,15023768,15413364,214636,1.34,46012,596268,240480,1.50,213536,488604,300
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:07:18 UTC,15024916,15414532,213480,1.34,46012,596276,240480,1.50,213536,488624,80
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:07:19 UTC,15025168,15414784,213216,1.33,46012,596288,240480,1.50,213536,488624,92
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:07:20 UTC,15025168,15414784,213208,1.33,46012,596296,240480,1.50,213536,488624,100
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:07:21 UTC,15027712,15417328,210652,1.32,46012,596308,240480,1.50,213536,488624,112
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:07:22 UTC,15029952,15419568,208396,1.30,46020,596316,240480,1.50,213536,488624,88
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:07:23 UTC,15031912,15421532,206420,1.29,46020,596328,240480,1.50,213536,488624,228
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:07:24 UTC,15033628,15423308,204696,1.28,46020,596336,240480,1.50,213536,488684,236
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:07:25 UTC,15035132,15424812,203180,1.27,46020,596348,240480,1.50,213536,488684,248
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:07:26 UTC,15035132,15424812,203168,1.27,46020,596360,240480,1.50,213536,488684,260
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:07:27 UTC,15038336,15428016,199948,1.25,46028,596368,240480,1.50,213536,488684,232
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:07:28 UTC,15038588,15428280,199684,1.25,46028,596380,240480,1.50,213572,488696,116
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:07:29 UTC,15038588,15428280,199676,1.25,46028,596388,240480,1.50,213572,488696,124
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:07:30 UTC,15038588,15428340,199664,1.25,46028,596400,240480,1.50,213572,488756,136
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:07:31 UTC,15039368,15429120,198876,1.24,46028,596408,240480,1.50,213572,488756,144
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:07:32 UTC,15041276,15431028,196948,1.23,46036,596420,240480,1.50,213572,488756,168
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:07:33 UTC,15041528,15431280,196688,1.23,46036,596428,240480,1.50,213572,488756,176
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:07:34 UTC,15041528,15431280,196676,1.23,46036,596440,240480,1.50,213572,488756,192
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:07:35 UTC,15043160,15432912,195020,1.22,46052,596448,240480,1.50,213580,488756,208
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:07:36 UTC,15043412,15433224,194756,1.22,46052,596460,240480,1.50,213580,488816,220
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:07:37 UTC,15044796,15434656,193356,1.21,46060,596468,240480,1.50,213592,488864,228
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:07:38 UTC,15044796,15434680,193344,1.21,46060,596480,240480,1.50,213592,488888,340
