# hostname,interval,timestamp,kbmemfree,kbavail,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty
fog-k3s-master1,1,2026-06-05 16:31:36 UTC,11012560,14427064,1086032,6.80,120424,3478964,2963948,18.54,1075288,3432252,784
fog-k3s-master1,1,2026-06-05 16:31:37 UTC,11017748,14432252,1080832,6.76,120424,3478976,2963948,18.54,1075288,3432252,796
fog-k3s-master1,1,2026-06-05 16:31:38 UTC,11020060,14434596,1078500,6.75,120428,3478992,2963948,18.54,1073352,3432284,816
fog-k3s-master1,1,2026-06-05 16:31:39 UTC,11022516,14437056,1076016,6.73,120432,3479008,2963948,18.54,1073908,3432288,320
fog-k3s-master1,1,2026-06-05 16:31:40 UTC,11023660,14438224,1074860,6.73,120432,3479020,2963948,18.54,1073964,3432312,188
fog-k3s-master1,1,2026-06-05 16:31:41 UTC,11025912,14440492,1072588,6.71,120432,3479036,2963948,18.54,1073976,3432328,116
fog-k3s-master1,1,2026-06-05 16:31:42 UTC,11029208,14443808,1069264,6.69,120440,3479052,2963948,18.54,1073976,3432348,132
fog-k3s-master1,1,2026-06-05 16:31:43 UTC,11030876,14445488,1067576,6.68,120440,3479072,2963948,18.54,1074740,3432360,148
fog-k3s-master1,1,2026-06-05 16:31:44 UTC,11032444,14447076,1065960,6.67,120444,3479104,2963948,18.54,1074756,3432380,124
fog-k3s-master1,1,2026-06-05 16:31:45 UTC,11034076,14448708,1064316,6.66,120444,3479116,2963948,18.54,1074756,3432380,56
fog-k3s-master1,1,2026-06-05 16:31:46 UTC,11035016,14449712,1063356,6.65,120448,3479132,2963948,18.54,1074760,3432444,204
fog-k3s-master1,1,2026-06-05 16:31:47 UTC,11035244,14449940,1063116,6.65,120448,3479144,2963948,18.54,1074768,3432444,60
fog-k3s-master1,1,2026-06-05 16:31:48 UTC,11035696,14450400,1062644,6.65,120452,3479160,2963948,18.54,1074768,3432452,80
fog-k3s-master1,1,2026-06-05 16:31:49 UTC,11035672,14450412,1062656,6.65,120456,3479168,2963948,18.54,1075148,3432488,60
fog-k3s-master1,1,2026-06-05 16:31:50 UTC,11035672,14450440,1062644,6.65,120464,3479188,2963948,18.54,1075572,3432516,240
fog-k3s-master1,1,2026-06-05 16:31:51 UTC,11035592,14450376,1062708,6.65,120468,3479200,2963948,18.54,1075572,3432532,172
fog-k3s-master1,1,2026-06-05 16:31:52 UTC,11035924,14450720,1062348,6.65,120472,3479224,2963948,18.54,1074964,3432544,208
fog-k3s-master1,1,2026-06-05 16:31:53 UTC,11035924,14450720,1062344,6.65,120472,3479236,2963948,18.54,1074964,3432544,220
fog-k3s-master1,1,2026-06-05 16:31:54 UTC,11035808,14450612,1062452,6.65,120480,3479252,2963948,18.54,1075000,3432548,200
fog-k3s-master1,1,2026-06-05 16:31:55 UTC,11035784,14450636,1062464,6.65,120480,3479264,2963948,18.54,1075008,3432596,212
fog-k3s-master1,1,2026-06-05 16:31:56 UTC,11035784,14450652,1062416,6.65,120480,3479280,2963948,18.54,1075016,3432612,76
fog-k3s-master1,1,2026-06-05 16:31:57 UTC,11035984,14450872,1062196,6.65,120488,3479292,2963948,18.54,1075016,3432632,92
fog-k3s-master1,1,2026-06-05 16:31:58 UTC,11035732,14450636,1062420,6.65,120492,3479316,2963948,18.54,1075388,3432648,48
fog-k3s-master1,1,2026-06-05 16:31:59 UTC,11035732,14450680,1062396,6.65,120496,3479336,2963948,18.54,1075716,3432692,64
fog-k3s-master1,1,2026-06-05 16:32:00 UTC,11035508,14450456,1062608,6.65,120496,3479348,2963948,18.54,1076076,3432692,196
