# hostname,interval,timestamp,kbmemfree,kbavail,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:31:33 UTC,11332452,14481912,1034192,6.47,146592,3187764,2613180,16.35,1009832,3167664,1748
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:31:34 UTC,11335760,14485416,1030660,6.45,146596,3188012,2616204,16.37,1012388,3167856,1996
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:31:35 UTC,11338832,14488612,1027416,6.43,146616,3188096,2617184,16.38,1013376,3167976,2080
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:31:36 UTC,11341744,14491760,1024388,6.41,146628,3188268,2619300,16.39,1015492,3168208,356
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:31:37 UTC,11345556,14495572,1020540,6.39,146644,3188288,2619300,16.39,1015492,3168208,428
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:31:38 UTC,11352252,14502424,1013700,6.34,146652,3188388,2621184,16.40,1017252,3168360,284
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:31:39 UTC,11357280,14507560,1008520,6.31,146656,3188532,2621880,16.40,1018076,3168464,428
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:31:40 UTC,11360232,14510544,1005528,6.29,146672,3188556,2622032,16.41,1018404,3168496,484
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:31:41 UTC,11361704,14512112,1003992,6.28,146676,3188616,2622524,16.41,1019120,3168592,528
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:31:42 UTC,11384300,14535064,980956,6.14,146684,3188980,2603196,16.29,1000348,3168816,940
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:31:43 UTC,11387300,14538064,977928,6.12,146700,3188992,2603776,16.29,1000928,3168816,808
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:31:44 UTC,11389184,14540024,975984,6.11,146708,3189100,2604380,16.30,1001592,3168884,908
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:31:45 UTC,11388708,14539612,976444,6.11,146728,3189096,2605340,16.30,1002372,3168948,920
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:31:46 UTC,11388708,14539680,976304,6.11,146744,3189216,2605340,16.30,1002552,3169012,1020
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:31:47 UTC,11395440,14546704,969152,6.06,146764,3189540,2609332,16.33,1006548,3169292,1344
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:31:48 UTC,11393984,14545496,970424,6.07,146772,3189680,2610724,16.33,1007940,3169536,1636
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:31:49 UTC,11390008,14541648,974280,6.10,146784,3189756,2612708,16.35,1009720,3169664,1720
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:31:50 UTC,11390288,14542004,973940,6.09,146808,3189856,2612708,16.35,1009036,3169740,1808
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:31:51 UTC,11390288,14542144,973852,6.09,146820,3189932,2613696,16.35,1009388,3169880,1896
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:31:52 UTC,11393764,14545744,970360,6.07,146828,3190012,2615892,16.37,1011980,3170004,204
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:31:53 UTC,11390704,14542996,972960,6.09,146840,3190324,2621432,16.40,1015980,3170308,548
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:31:54 UTC,11380972,14533476,982576,6.15,146848,3190508,2621212,16.40,1016240,3170516,1012
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:31:55 UTC,11383020,14535536,980480,6.13,146880,3190524,2620024,16.39,1016788,3170528,1040
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:31:56 UTC,11382320,14535044,981060,6.14,146892,3190660,2621088,16.40,1018116,3170732,1164
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:31:57 UTC,11382320,14535044,981044,6.14,146900,3190668,2621240,16.40,1018116,3170732,1176
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:31:58 UTC,11380588,14533404,982772,6.15,146912,3190752,2621844,16.40,1018876,3170820,1076
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:31:59 UTC,11381016,14533840,982324,6.15,146928,3190756,2621844,16.40,1018988,3170828,1092
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:32:00 UTC,11380792,14533720,982492,6.15,146952,3190788,2621844,16.40,1019004,3170932,1076
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:32:01 UTC,11396760,14549732,966488,6.05,146960,3190844,2599872,16.27,996596,3170972,1136
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:32:02 UTC,11396312,14549480,966524,6.05,146976,3191008,2599872,16.27,997464,3171160,1284
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:32:03 UTC,11397068,14550280,965944,6.04,146988,3191020,2602024,16.28,998944,3171204,584
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:32:04 UTC,11396872,14550412,965764,6.04,147000,3191332,2603000,16.29,998320,3171528,784
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:32:05 UTC,11396620,14550176,965988,6.04,147024,3191332,2603000,16.29,998320,3171540,804
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:32:06 UTC,11396280,14549940,966124,6.04,147036,3191480,2604536,16.30,999856,3171636,960
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:32:07 UTC,11401392,14555216,961164,6.01,147048,3191604,2608544,16.32,999812,3171800,824
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:32:08 UTC,11399748,14553872,962340,6.02,147060,3191840,2608544,16.32,999848,3172096,736
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:32:09 UTC,11399244,14553400,962788,6.02,147068,3191888,2608896,16.32,1000284,3172128,788
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:32:10 UTC,11397788,14551996,963916,6.03,147092,3191904,2610764,16.33,1002804,3172180,812
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:32:11 UTC,11397788,14552124,963824,6.03,147100,3192080,2610764,16.33,1003344,3172304,984
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:32:12 UTC,11398120,14552548,963532,6.03,147108,3192156,2612688,16.35,1005448,3172392,1064
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:32:13 UTC,11397396,14551976,964168,6.03,147120,3192244,2612688,16.35,1005840,3172544,1272
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:32:14 UTC,11397396,14551984,964144,6.03,147128,3192260,2612688,16.35,1005840,3172548,1292
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:32:15 UTC,11396416,14551028,965072,6.04,147152,3192304,2613844,16.35,1006740,3172568,1356
