# hostname,interval,timestamp,kbmemfree,kbavail,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty
fog-k3s-master3,1,2026-06-05 16:31:36 UTC,11411576,14415892,1104480,6.91,123208,3068940,2571248,16.09,1115476,3026248,828
fog-k3s-master3,1,2026-06-05 16:31:37 UTC,11411576,14415900,1104468,6.91,123208,3068952,2571248,16.09,1115476,3026256,840
fog-k3s-master3,1,2026-06-05 16:31:38 UTC,11413084,14417444,1102936,6.90,123212,3068972,2571248,16.09,1114724,3026292,852
fog-k3s-master3,1,2026-06-05 16:31:39 UTC,11416020,14420404,1099976,6.88,123212,3068996,2571248,16.09,1114724,3026316,380
fog-k3s-master3,1,2026-06-05 16:31:40 UTC,11419852,14424240,1096160,6.86,123212,3069012,2571248,16.09,1114728,3026320,168
fog-k3s-master3,1,2026-06-05 16:31:41 UTC,11423608,14428020,1092392,6.83,123212,3069024,2571248,16.09,1114732,3026344,168
fog-k3s-master3,1,2026-06-05 16:31:42 UTC,11426268,14430700,1089712,6.82,123212,3069044,2571248,16.09,1114732,3026364,180
fog-k3s-master3,1,2026-06-05 16:31:43 UTC,11428000,14432460,1087956,6.81,123212,3069072,2571248,16.09,1115796,3026392,64
fog-k3s-master3,1,2026-06-05 16:31:44 UTC,11429612,14434084,1086332,6.80,123212,3069084,2571248,16.09,1115828,3026404,84
fog-k3s-master3,1,2026-06-05 16:31:45 UTC,11430364,14434836,1085568,6.79,123212,3069096,2571248,16.09,1115828,3026404,252
fog-k3s-master3,1,2026-06-05 16:31:46 UTC,11431460,14435960,1084456,6.79,123212,3069112,2571248,16.09,1115828,3026432,112
fog-k3s-master3,1,2026-06-05 16:31:47 UTC,11431428,14435928,1084476,6.79,123212,3069124,2571248,16.09,1115832,3026432,136
fog-k3s-master3,1,2026-06-05 16:31:48 UTC,11431460,14435964,1084424,6.78,123216,3069140,2571248,16.09,1115832,3026436,148
fog-k3s-master3,1,2026-06-05 16:31:49 UTC,11431472,14435984,1084396,6.78,123220,3069156,2571248,16.09,1115832,3026444,160
fog-k3s-master3,1,2026-06-05 16:31:50 UTC,11431472,14435988,1084380,6.78,123220,3069172,2571248,16.09,1115832,3026448,188
fog-k3s-master3,1,2026-06-05 16:31:51 UTC,11431472,14436056,1084364,6.78,123220,3069188,2571248,16.09,1115836,3026516,200
fog-k3s-master3,1,2026-06-05 16:31:52 UTC,11431472,14436072,1084344,6.78,123224,3069204,2571248,16.09,1115168,3026532,212
fog-k3s-master3,1,2026-06-05 16:31:53 UTC,11431472,14436084,1084332,6.78,123224,3069216,2571248,16.09,1115788,3026544,224
fog-k3s-master3,1,2026-06-05 16:31:54 UTC,11431472,14436108,1084312,6.78,123228,3069232,2571248,16.09,1115720,3026568,236
fog-k3s-master3,1,2026-06-05 16:31:55 UTC,11431472,14436112,1084296,6.78,123228,3069248,2571248,16.09,1116624,3026572,252
fog-k3s-master3,1,2026-06-05 16:31:56 UTC,11431472,14436136,1084284,6.78,123228,3069260,2571248,16.09,1116668,3026596,40
fog-k3s-master3,1,2026-06-05 16:31:57 UTC,11431472,14436164,1084256,6.78,123236,3069280,2571248,16.09,1116668,3026624,56
fog-k3s-master3,1,2026-06-05 16:31:58 UTC,11431220,14435924,1084492,6.79,123240,3069292,2571248,16.09,1117728,3026636,72
fog-k3s-master3,1,2026-06-05 16:31:59 UTC,11430972,14435688,1084720,6.79,123240,3069312,2571248,16.09,1117796,3026648,84
fog-k3s-master3,1,2026-06-05 16:32:00 UTC,11430972,14435712,1084708,6.79,123240,3069324,2571248,16.09,1117672,3026672,96
fog-k3s-master3,1,2026-06-05 16:32:01 UTC,11430972,14435728,1084692,6.79,123240,3069340,2571248,16.09,1117672,3026688,252
fog-k3s-master3,1,2026-06-05 16:32:02 UTC,11430972,14435752,1084668,6.79,123248,3069356,2571248,16.09,1117724,3026712,188
