# hostname,interval,timestamp,kbmemfree,kbavail,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:31:35 UTC,10972972,14447572,1055152,6.60,137752,3512788,3858684,24.14,1096944,3483220,732
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:31:36 UTC,10973988,14448604,1054120,6.60,137760,3512796,3858684,24.14,1097444,3483236,740
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:31:37 UTC,10972560,14447184,1055504,6.60,137760,3512832,3858684,24.14,1097276,3483244,788
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:31:38 UTC,10973036,14447676,1055004,6.60,137768,3512848,3858684,24.14,1097316,3483260,664
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:31:39 UTC,10972548,14447188,1055556,6.60,137768,3512860,3858684,24.14,1097112,3483260,188
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:31:40 UTC,10972188,14446896,1055832,6.61,137768,3512952,3858684,24.14,1097120,3483328,248
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:31:41 UTC,10971460,14446176,1056624,6.61,137768,3512888,3858684,24.14,1097536,3483336,168
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:31:42 UTC,10972044,14446760,1056024,6.61,137768,3512904,3858684,24.14,1097152,3483336,176
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:31:43 UTC,10976104,14450848,1051956,6.58,137768,3512920,3858684,24.14,1097152,3483364,212
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:31:44 UTC,10978120,14452864,1049924,6.57,137768,3512936,3858684,24.14,1097152,3483364,372
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:31:45 UTC,10977168,14451940,1050840,6.57,137768,3512948,3858700,24.14,1097624,3483392,160
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:31:46 UTC,10976440,14451216,1051552,6.58,137768,3512964,3858684,24.14,1098064,3483396,176
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:31:47 UTC,10977536,14452312,1050572,6.57,137768,3512976,3858684,24.14,1098088,3483396,188
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:31:48 UTC,10976556,14451376,1051408,6.58,137772,3513004,3858684,24.14,1098144,3483440,220
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:31:49 UTC,10976052,14450904,1051896,6.58,137772,3513020,3858684,24.14,1097664,3483472,236
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:31:50 UTC,10976168,14451060,1051708,6.58,137772,3513060,3858684,24.14,1096996,3483512,336
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:31:51 UTC,10976168,14451076,1051684,6.58,137780,3513076,3858684,24.14,1096064,3483528,372
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:31:52 UTC,10975924,14451016,1051772,6.58,137780,3513272,3858716,24.14,1096068,3483712,568
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:31:53 UTC,10979156,14454164,1048600,6.56,137784,3513176,3858700,24.14,1095940,3483628,432
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:31:54 UTC,10980192,14455136,1047652,6.55,137784,3513120,3858684,24.14,1095936,3483564,376
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:31:55 UTC,10979208,14454180,1048596,6.56,137784,3513140,3858684,24.14,1096480,3483592,248
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:31:56 UTC,10977908,14452904,1049852,6.57,137784,3513152,3858684,24.14,1097676,3483616,156
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:31:57 UTC,10977444,14452440,1050352,6.57,137784,3513168,3858684,24.14,1097696,3483616,176
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:31:58 UTC,10977008,14452004,1050796,6.57,137784,3513180,3858684,24.14,1097696,3483616,188
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:31:59 UTC,10977040,14452020,1050764,6.57,137788,3513196,3858684,24.14,1097444,3483620,204
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:32:00 UTC,10976800,14451832,1050992,6.58,137788,3513208,3858684,24.14,1097280,3483672,212
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:32:01 UTC,10976800,14451844,1050976,6.58,137788,3513224,3858684,24.14,1097328,3483684,228
