# hostname,interval,timestamp,kbmemfree,kbavail,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty
fog-k0s,1,2026-06-05 16:31:40 UTC,9588852,14148260,1366700,8.55,107640,4600600,4221660,26.40,1371340,4523480,464
fog-k0s,1,2026-06-05 16:31:41 UTC,9590304,14149712,1365204,8.54,107640,4600612,4221660,26.40,1371400,4523480,476
fog-k0s,1,2026-06-05 16:31:42 UTC,9591400,14150832,1364092,8.53,107644,4600624,4221660,26.40,1371680,4523504,496
fog-k0s,1,2026-06-05 16:31:43 UTC,9591664,14151116,1363812,8.53,107644,4600640,4221660,26.40,1371604,4523524,508
fog-k0s,1,2026-06-05 16:31:44 UTC,9592996,14152448,1362472,8.52,107644,4600652,4221660,26.40,1371664,4523524,512
fog-k0s,1,2026-06-05 16:31:45 UTC,9595284,14154764,1360148,8.51,107644,4600668,4221660,26.40,1372148,4523552,540
fog-k0s,1,2026-06-05 16:31:46 UTC,9597324,14156804,1358096,8.49,107644,4600680,4221660,26.40,1372208,4523552,552
fog-k0s,1,2026-06-05 16:31:47 UTC,9591784,14151292,1363624,8.53,107644,4600696,4221660,26.40,1371268,4523580,568
fog-k0s,1,2026-06-05 16:31:48 UTC,9593408,14152916,1361992,8.52,107644,4600704,4221660,26.40,1371268,4523580,540
fog-k0s,1,2026-06-05 16:31:49 UTC,9602704,14162236,1352680,8.46,107644,4600720,4221660,26.40,1371272,4523604,660
fog-k0s,1,2026-06-05 16:31:50 UTC,9603564,14163096,1351808,8.45,107644,4600732,4221660,26.40,1371148,4523604,684
fog-k0s,1,2026-06-05 16:31:51 UTC,9603564,14163128,1351788,8.45,107644,4600760,4221660,26.40,1377988,4523636,728
fog-k0s,1,2026-06-05 16:31:52 UTC,9603564,14163144,1351760,8.45,107644,4600772,4221660,26.40,1378272,4523652,740
fog-k0s,1,2026-06-05 16:31:53 UTC,9603564,14163172,1351736,8.45,107652,4600788,4221660,26.40,1378784,4523680,748
fog-k0s,1,2026-06-05 16:31:54 UTC,9603564,14163188,1351720,8.45,107652,4600804,4221660,26.40,1379024,4523696,728
fog-k0s,1,2026-06-05 16:31:55 UTC,9603340,14162984,1351924,8.46,107652,4600824,4221660,26.40,1379424,4523716,788
fog-k0s,1,2026-06-05 16:31:56 UTC,9604900,14164556,1350352,8.45,107652,4600836,4221660,26.40,1377832,4523728,800
fog-k0s,1,2026-06-05 16:31:57 UTC,9605104,14164768,1350128,8.44,107656,4600852,4221660,26.40,1377900,4523736,832
fog-k0s,1,2026-06-05 16:31:58 UTC,9605104,14164780,1350116,8.44,107656,4600864,4221660,26.40,1378088,4523748,836
fog-k0s,1,2026-06-05 16:31:59 UTC,9604852,14164560,1350344,8.45,107660,4600880,4221660,26.40,1377840,4523776,888
fog-k0s,1,2026-06-05 16:32:00 UTC,9604612,14164336,1350572,8.45,107660,4600892,4221660,26.40,1379148,4523792,888
fog-k0s,1,2026-06-05 16:32:01 UTC,9604612,14164340,1350584,8.45,107664,4600908,4221660,26.40,1379368,4523796,460
fog-k0s,1,2026-06-05 16:32:02 UTC,9604360,14164124,1350832,8.45,107668,4600924,4221660,26.40,1380144,4523832,476
fog-k0s,1,2026-06-05 16:32:03 UTC,9604360,14164124,1350820,8.45,107668,4600936,4221660,26.40,1380408,4523832,484
fog-k0s,1,2026-06-05 16:32:04 UTC,9604360,14164140,1350804,8.45,107668,4600948,4221660,26.40,1380408,4523844,496
fog-k0s,1,2026-06-05 16:32:05 UTC,9603884,14163696,1351252,8.45,107676,4600968,4221660,26.40,1381052,4523876,616
fog-k0s,1,2026-06-05 16:32:06 UTC,9603884,14163696,1351240,8.45,107676,4600980,4221660,26.40,1381232,4523876,632
fog-k0s,1,2026-06-05 16:32:07 UTC,9598340,14158176,1356772,8.49,107676,4600992,4221660,26.40,1381796,4523900,644
fog-k0s,1,2026-06-05 16:32:08 UTC,9598088,14157948,1357008,8.49,107676,4601008,4221660,26.40,1380896,4523924,664
fog-k0s,1,2026-06-05 16:32:09 UTC,9598088,14157964,1356988,8.49,107680,4601024,4221660,26.40,1381252,4523940,776
fog-k0s,1,2026-06-05 16:32:10 UTC,9597836,14157732,1357216,8.49,107684,4601044,4221660,26.40,1381988,4523960,252
fog-k0s,1,2026-06-05 16:32:11 UTC,9598088,14158004,1356952,8.49,107684,4601056,4221660,26.40,1381480,4523980,376
fog-k0s,1,2026-06-05 16:32:12 UTC,9598088,14158016,1356932,8.49,107684,4601068,4221660,26.40,1381948,4523992,388
fog-k0s,1,2026-06-05 16:32:13 UTC,9598088,14158040,1356908,8.49,107692,4601084,4221660,26.40,1382184,4524016,432
fog-k0s,1,2026-06-05 16:32:14 UTC,9598088,14158040,1356896,8.49,107692,4601096,4221660,26.40,1382080,4524016,444
fog-k0s,1,2026-06-05 16:32:15 UTC,9598088,14158072,1356872,8.49,107696,4601112,4221660,26.40,1383292,4524048,472
fog-k0s,1,2026-06-05 16:32:16 UTC,9597440,14157436,1357408,8.49,107696,4601124,4221660,26.40,1384460,4524060,484
fog-k0s,1,2026-06-05 16:32:17 UTC,9597188,14157204,1357624,8.49,107700,4601140,4221660,26.40,1384336,4524076,500
fog-k0s,1,2026-06-05 16:32:18 UTC,9597188,14157220,1357612,8.49,107700,4601152,4221660,26.40,1384424,4524092,492
fog-k0s,1,2026-06-05 16:32:19 UTC,9597188,14157224,1357596,8.49,107700,4601168,4221660,26.40,1384512,4524096,516
fog-k0s,1,2026-06-05 16:32:20 UTC,9597188,14157256,1357576,8.49,107704,4601184,4221660,26.40,1384808,4524128,540
fog-k0s,1,2026-06-05 16:32:21 UTC,9597188,14157272,1357560,8.49,107704,4601200,4221660,26.40,1384964,4524144,552
fog-k0s,1,2026-06-05 16:32:22 UTC,9597188,14157276,1357544,8.49,107704,4601216,4221668,26.40,1385560,4524148,568
fog-k0s,1,2026-06-05 16:32:23 UTC,9596936,14157048,1357780,8.49,107704,4601228,4221668,26.40,1386000,4524172,576
fog-k0s,1,2026-06-05 16:32:24 UTC,9596936,14157052,1357764,8.49,107704,4601244,4221668,26.40,1386408,4524176,580
fog-k0s,1,2026-06-05 16:32:25 UTC,9596684,14156820,1357996,8.49,107708,4601260,4221668,26.40,1387000,4524196,612
fog-k0s,1,2026-06-05 16:32:26 UTC,9596684,14156840,1357984,8.49,107708,4601272,4221668,26.40,1387220,4524216,624
fog-k0s,1,2026-06-05 16:32:27 UTC,9595172,14155356,1359476,8.50,107716,4601288,4221668,26.40,1387116,4524244,640
fog-k0s,1,2026-06-05 16:32:28 UTC,9594932,14155116,1359704,8.50,107716,4601300,4221668,26.40,1387176,4524244,652
fog-k0s,1,2026-06-05 16:32:29 UTC,9594680,14154892,1359940,8.51,107716,4601312,4221668,26.40,1387056,4524268,672
fog-k0s,1,2026-06-05 16:32:30 UTC,9594428,14154652,1360172,8.51,107724,4601324,4221668,26.40,1387868,4524280,700
fog-k0s,1,2026-06-05 16:32:31 UTC,9594428,14154672,1360160,8.51,107724,4601336,4221668,26.40,1388332,4524300,704
fog-k0s,1,2026-06-05 16:32:32 UTC,9594176,14154440,1360396,8.51,107728,4601352,4221668,26.40,1389404,4524320,728
fog-k0s,1,2026-06-05 16:32:33 UTC,9594176,14154456,1360376,8.51,107732,4601368,4221668,26.40,1389696,4524336,736
fog-k0s,1,2026-06-05 16:32:34 UTC,9594176,14154456,1360364,8.51,107732,4601380,4221668,26.40,1389876,4524336,748
fog-k0s,1,2026-06-05 16:32:35 UTC,9594176,14154488,1360352,8.51,107732,4601396,4221668,26.40,1391004,4524368,420
fog-k0s,1,2026-06-05 16:32:36 UTC,9593924,14154236,1360620,8.51,107732,4601412,4221668,26.40,1391040,4524368,324
fog-k0s,1,2026-06-05 16:32:37 UTC,9590648,14151000,1363872,8.53,107740,4601428,4221668,26.40,1391332,4524408,352
fog-k0s,1,2026-06-05 16:32:38 UTC,9590648,14151012,1363860,8.53,107740,4601440,4221668,26.40,1391368,4524420,364
fog-k0s,1,2026-06-05 16:32:39 UTC,9600572,14160968,1353908,8.47,107740,4601472,4218836,26.39,1389896,4524452,716
fog-k0s,1,2026-06-05 16:32:40 UTC,9600072,14160488,1354376,8.47,107744,4601488,4218836,26.39,1390272,4524468,728
fog-k0s,1,2026-06-05 16:32:41 UTC,9600072,14160492,1354364,8.47,107744,4601500,4218836,26.39,1390932,4524472,348
fog-k0s,1,2026-06-05 16:32:42 UTC,9599580,14160028,1354840,8.47,107744,4601516,4218836,26.39,1391524,4524500,360
fog-k0s,1,2026-06-05 16:32:43 UTC,9599076,14159536,1355332,8.48,107744,4601528,4218836,26.39,1392188,4524512,316
fog-k0s,1,2026-06-05 16:32:44 UTC,9599076,14159536,1355320,8.48,107744,4601540,4218836,26.39,1392368,4524512,332
fog-k0s,1,2026-06-05 16:32:45 UTC,9597872,14158340,1356508,8.48,107748,4601556,4218836,26.39,1396108,4524520,380
fog-k0s,1,2026-06-05 16:32:46 UTC,9597872,14158368,1356496,8.48,107748,4601568,4218836,26.39,1396260,4524548,392
fog-k0s,1,2026-06-05 16:32:47 UTC,9596108,14156636,1358232,8.50,107760,4601584,4220324,26.40,1397444,4524580,412
fog-k0s,1,2026-06-05 16:32:48 UTC,9596108,14156644,1358216,8.49,107760,4601600,4222020,26.41,1398168,4524588,468
fog-k0s,1,2026-06-05 16:32:49 UTC,9595856,14156392,1358456,8.50,107760,4601612,4222020,26.41,1398824,4524588,480
fog-k0s,1,2026-06-05 16:32:50 UTC,9595856,14156432,1358440,8.50,107760,4601628,4222020,26.41,1398808,4524628,472
fog-k0s,1,2026-06-05 16:32:51 UTC,9603672,14164252,1350612,8.45,107760,4601636,4218836,26.39,1397164,4524628,512
fog-k0s,1,2026-06-05 16:32:52 UTC,9603432,14164040,1350832,8.45,107760,4601656,4218836,26.39,1397552,4524656,620
fog-k0s,1,2026-06-05 16:32:53 UTC,9603432,14164044,1350816,8.45,107764,4601668,4218836,26.39,1397608,4524660,628
fog-k0s,1,2026-06-05 16:32:54 UTC,9603432,14164084,1350784,8.45,107772,4601692,4218836,26.39,1397636,4524700,672
fog-k0s,1,2026-06-05 16:32:55 UTC,9603432,14164096,1350772,8.45,107772,4601704,4218836,26.39,1397640,4524712,684
fog-k0s,1,2026-06-05 16:32:56 UTC,9603432,14164108,1350760,8.45,107772,4601716,4218836,26.39,1397640,4524724,692
fog-k0s,1,2026-06-05 16:32:57 UTC,9600156,14160848,1354012,8.47,107780,4601732,4218836,26.39,1397692,4524740,692
fog-k0s,1,2026-06-05 16:32:58 UTC,9600156,14160872,1354000,8.47,107780,4601744,4218836,26.39,1397692,4524764,700
fog-k0s,1,2026-06-05 16:32:59 UTC,9599904,14160620,1354240,8.47,107780,4601756,4218836,26.39,1397432,4524764,720
fog-k0s,1,2026-06-05 16:33:00 UTC,9599680,14160424,1354444,8.47,107784,4601772,4218836,26.39,1397468,4524792,756
fog-k0s,1,2026-06-05 16:33:01 UTC,9599680,14160436,1354432,8.47,107784,4601784,4218836,26.39,1397608,4524804,768
fog-k0s,1,2026-06-05 16:33:02 UTC,9599680,14160460,1354408,8.47,107788,4601804,4218836,26.39,1398096,4524828,724
fog-k0s,1,2026-06-05 16:33:03 UTC,9599680,14160464,1354392,8.47,107788,4601816,4218836,26.39,1398156,4524828,732
fog-k0s,1,2026-06-05 16:33:04 UTC,9599680,14160480,1354380,8.47,107788,4601828,4218836,26.39,1398268,4524844,764
fog-k0s,1,2026-06-05 16:33:05 UTC,9599428,14160264,1354620,8.47,107800,4601852,4218836,26.39,1398312,4524880,804
fog-k0s,1,2026-06-05 16:33:06 UTC,9606296,14167132,1347740,8.43,107800,4601864,4218836,26.39,1398312,4524880,816
fog-k0s,1,2026-06-05 16:33:07 UTC,9598740,14159580,1355284,8.48,107800,4601876,4218836,26.39,1398320,4524884,828
fog-k0s,1,2026-06-05 16:33:08 UTC,9598740,14159624,1355272,8.48,107800,4601888,4218836,26.39,1398220,4524928,844
fog-k0s,1,2026-06-05 16:33:09 UTC,9598740,14159628,1355256,8.48,107800,4601904,4218836,26.39,1398104,4524932,380
fog-k0s,1,2026-06-05 16:33:10 UTC,9598740,14159656,1355240,8.48,107800,4601920,4218836,26.39,1398108,4524960,364
fog-k0s,1,2026-06-05 16:33:11 UTC,9598516,14159436,1355448,8.48,107808,4601928,4218836,26.39,1398108,4524964,376
fog-k0s,1,2026-06-05 16:33:12 UTC,9598516,14159464,1355420,8.48,107808,4601944,4218836,26.39,1398428,4524992,540
fog-k0s,1,2026-06-05 16:33:13 UTC,9598516,14159468,1355392,8.48,107816,4601960,4218836,26.39,1398452,4524996,180
fog-k0s,1,2026-06-05 16:33:14 UTC,9598516,14159492,1355380,8.48,107816,4601972,4218836,26.39,1398304,4525020,288
fog-k0s,1,2026-06-05 16:33:15 UTC,9598516,14159492,1355368,8.48,107824,4601976,4218836,26.39,1398540,4525020,76
fog-k0s,1,2026-06-05 16:33:16 UTC,9598516,14159528,1355340,8.48,107824,4602000,4218836,26.39,1398652,4525052,88
fog-k0s,1,2026-06-05 16:33:17 UTC,9599792,14160840,1354040,8.47,107832,4602016,4218836,26.39,1397744,4525088,80
fog-k0s,1,2026-06-05 16:33:18 UTC,9599792,14160840,1354028,8.47,107832,4602028,4218836,26.39,1397764,4525088,92
fog-k0s,1,2026-06-05 16:33:19 UTC,9599792,14160844,1354012,8.47,107840,4602036,4218836,26.39,1397764,4525092,256
fog-k0s,1,2026-06-05 16:33:20 UTC,9599300,14160392,1354472,8.47,107844,4602064,4218836,26.39,1397640,4525132,304
