# hostname,interval,timestamp,kbmemfree,kbavail,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty
cloud-k3s-master2,1,2026-06-05 16:31:35 UTC,5609208,6731112,854864,10.78,101444,1224388,1318084,16.62,883200,1165824,708
cloud-k3s-master2,1,2026-06-05 16:31:36 UTC,5611756,6733672,852304,10.75,101444,1224400,1318084,16.62,883204,1165836,732
cloud-k3s-master2,1,2026-06-05 16:31:37 UTC,5614264,6736184,849784,10.71,101444,1224412,1318084,16.62,882888,1165840,740
cloud-k3s-master2,1,2026-06-05 16:31:38 UTC,5614264,6736204,849772,10.71,101444,1224424,1318084,16.62,882888,1165860,260
cloud-k3s-master2,1,2026-06-05 16:31:39 UTC,5614264,6736212,849756,10.71,101448,1224436,1318084,16.62,882888,1165868,300
cloud-k3s-master2,1,2026-06-05 16:31:40 UTC,5614748,6736720,849260,10.71,101452,1224448,1318084,16.62,883252,1165892,304
cloud-k3s-master2,1,2026-06-05 16:31:41 UTC,5616396,6738376,847604,10.69,101452,1224456,1318084,16.62,883616,1165900,276
cloud-k3s-master2,1,2026-06-05 16:31:42 UTC,5616736,6738736,847240,10.68,101460,1224472,1318084,16.62,883620,1165920,372
cloud-k3s-master2,1,2026-06-05 16:31:43 UTC,5616928,6738948,847032,10.68,101460,1224492,1318084,16.62,883620,1165940,388
cloud-k3s-master2,1,2026-06-05 16:31:44 UTC,5616764,6738792,847180,10.68,101460,1224504,1318084,16.62,883620,1165948,400
cloud-k3s-master2,1,2026-06-05 16:31:45 UTC,5616796,6738840,847140,10.68,101460,1224512,1318084,16.62,883624,1165964,424
cloud-k3s-master2,1,2026-06-05 16:31:46 UTC,5616796,6738852,847132,10.68,101460,1224524,1318084,16.62,883624,1165976,432
cloud-k3s-master2,1,2026-06-05 16:31:47 UTC,5616796,6738864,847112,10.68,101468,1224536,1318084,16.62,883628,1165988,428
