# hostname,interval,timestamp,kbmemfree,kbavail,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty
cloud-k3s-master3,1,2026-06-05 16:31:35 UTC,5345252,6786032,793184,10.00,100124,1540308,1274064,16.06,819796,1478920,920
cloud-k3s-master3,1,2026-06-05 16:31:36 UTC,5345252,6786044,793176,10.00,100124,1540320,1274064,16.06,819796,1478932,928
cloud-k3s-master3,1,2026-06-05 16:31:37 UTC,5345252,6786056,793164,10.00,100124,1540332,1274064,16.06,820020,1478944,932
cloud-k3s-master3,1,2026-06-05 16:31:38 UTC,5345628,6786444,792776,10.00,100124,1540344,1274064,16.06,820112,1478956,40
cloud-k3s-master3,1,2026-06-05 16:31:39 UTC,5347100,6787924,791296,9.98,100124,1540352,1274064,16.06,820112,1478964,188
cloud-k3s-master3,1,2026-06-05 16:31:40 UTC,5348684,6789524,789692,9.96,100128,1540368,1274064,16.06,820116,1478980,204
cloud-k3s-master3,1,2026-06-05 16:31:41 UTC,5348780,6789636,789584,9.96,100132,1540376,1274064,16.06,820436,1478996,212
cloud-k3s-master3,1,2026-06-05 16:31:42 UTC,5348528,6789408,789812,9.96,100136,1540396,1277040,16.10,821728,1479020,220
cloud-k3s-master3,1,2026-06-05 16:31:43 UTC,5352820,6793724,785492,9.90,100140,1540416,1274064,16.06,820752,1479044,268
cloud-k3s-master3,1,2026-06-05 16:31:44 UTC,5352412,6793332,785880,9.91,100140,1540432,1274064,16.06,820452,1479060,320
cloud-k3s-master3,1,2026-06-05 16:31:45 UTC,5352412,6793340,785872,9.91,100140,1540440,1274064,16.06,820452,1479068,96
cloud-k3s-master3,1,2026-06-05 16:31:46 UTC,5352412,6793352,785860,9.91,100140,1540452,1274064,16.06,820456,1479080,124
cloud-k3s-master3,1,2026-06-05 16:31:47 UTC,5357708,6798660,780552,9.84,100140,1540464,1274064,16.06,814192,1479092,132
cloud-k3s-master3,1,2026-06-05 16:31:48 UTC,5358688,6799656,779556,9.83,100144,1540476,1274064,16.06,813452,1479108,140
cloud-k3s-master3,1,2026-06-05 16:31:49 UTC,5359128,6800108,779104,9.82,100144,1540488,1274064,16.06,813440,1479120,252
cloud-k3s-master3,1,2026-06-05 16:31:50 UTC,5358168,6799156,780052,9.84,100144,1540496,1274064,16.06,813440,1479128,268
cloud-k3s-master3,1,2026-06-05 16:31:51 UTC,5358520,6799520,779688,9.83,100144,1540508,1274064,16.06,812504,1479140,276
cloud-k3s-master3,1,2026-06-05 16:31:52 UTC,5358268,6799284,779924,9.83,100148,1540520,1274064,16.06,812504,1479156,284
cloud-k3s-master3,1,2026-06-05 16:31:53 UTC,5358268,6799296,779912,9.83,100148,1540532,1274064,16.06,812504,1479168,292
cloud-k3s-master3,1,2026-06-05 16:31:54 UTC,5358268,6799304,779904,9.83,100148,1540540,1274064,16.06,812504,1479176,300
cloud-k3s-master3,1,2026-06-05 16:31:55 UTC,5358268,6799320,779888,9.83,100148,1540556,1274064,16.06,812504,1479192,156
