# hostname,interval,timestamp,kbmemfree,kbavail,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:31:33 UTC,11195768,14331352,1173628,7.34,134792,3181112,3476720,21.75,1161344,3148580,792
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:31:34 UTC,11211128,14346796,1158192,7.25,134800,3181244,3476720,21.75,1161280,3148664,808
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:31:35 UTC,11211928,14347672,1157308,7.24,134808,3181308,3476720,21.75,1161292,3148736,944
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:31:36 UTC,11219172,14354968,1150012,7.20,134816,3181352,3476720,21.75,1161092,3148788,420
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:31:37 UTC,11222072,14357920,1147080,7.18,134832,3181372,3476720,21.75,1161100,3148840,412
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:31:38 UTC,11229880,14365788,1139180,7.13,134832,3181432,3476720,21.75,1161112,3148900,240
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:31:39 UTC,11229104,14365040,1139908,7.13,134840,3181472,3476720,21.75,1161116,3148928,228
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:31:40 UTC,11229028,14365056,1139948,7.13,134848,3181492,3476720,21.75,1162612,3149020,224
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:31:41 UTC,11228816,14364876,1140116,7.13,134864,3181520,3476720,21.75,1161544,3149052,260
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:31:42 UTC,11227624,14363764,1141188,7.14,134872,3181616,3476720,21.75,1162044,3149132,488
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:31:43 UTC,11228532,14364724,1140232,7.13,134880,3181648,3476720,21.75,1162148,3149184,432
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:31:44 UTC,11228284,14364496,1140424,7.14,134888,3181680,3476720,21.75,1162200,3149204,448
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:31:45 UTC,11227840,14364088,1140816,7.14,134904,3181720,3476720,21.75,1162200,3149240,460
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:31:46 UTC,11226636,14362900,1142076,7.15,134912,3181760,3476720,21.75,1162208,3149256,480
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:31:47 UTC,11225536,14361936,1142948,7.15,134928,3181876,3476720,21.75,1164660,3149392,532
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:31:48 UTC,11225556,14362052,1142848,7.15,134936,3181948,3476720,21.75,1164740,3149488,564
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:31:49 UTC,11225256,14361824,1143048,7.15,134944,3182036,3476720,21.75,1163952,3149556,544
