# hostname,interval,timestamp,kbmemfree,kbavail,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty
fog-k3s-master2,1,2026-06-05 16:31:36 UTC,11127996,14327196,1192416,7.46,120496,3268828,2759440,17.27,1187800,3223720,588
fog-k3s-master2,1,2026-06-05 16:31:37 UTC,11130464,14329664,1189936,7.45,120496,3268840,2759440,17.27,1187804,3223720,596
fog-k3s-master2,1,2026-06-05 16:31:38 UTC,11132708,14331936,1187672,7.43,120496,3268856,2759440,17.27,1186808,3223748,608
fog-k3s-master2,1,2026-06-05 16:31:39 UTC,11135440,14334668,1184944,7.41,120496,3268868,2759440,17.27,1186832,3223748,12
fog-k3s-master2,1,2026-06-05 16:31:40 UTC,11137156,14336388,1183208,7.40,120500,3268884,2759440,17.27,1186576,3223752,60
fog-k3s-master2,1,2026-06-05 16:31:41 UTC,11138440,14337676,1181908,7.39,120500,3268900,2759440,17.27,1186436,3223756,232
fog-k3s-master2,1,2026-06-05 16:31:42 UTC,11140884,14340128,1179448,7.38,120504,3268912,2759440,17.27,1186440,3223764,244
fog-k3s-master2,1,2026-06-05 16:31:43 UTC,11142596,14341920,1177688,7.37,120516,3268944,2759440,17.27,1187384,3223844,256
fog-k3s-master2,1,2026-06-05 16:31:44 UTC,11148884,14348240,1171380,7.33,120516,3268964,2759440,17.27,1187636,3223876,352
fog-k3s-master2,1,2026-06-05 16:31:45 UTC,11149152,14348508,1171068,7.33,120516,3268976,2759440,17.27,1187636,3223876,80
fog-k3s-master2,1,2026-06-05 16:31:46 UTC,11147072,14346456,1173084,7.34,120516,3268992,2759440,17.27,1187640,3223904,92
fog-k3s-master2,1,2026-06-05 16:31:47 UTC,11147332,14346716,1172812,7.34,120516,3269004,2759440,17.27,1187640,3223904,132
fog-k3s-master2,1,2026-06-05 16:31:48 UTC,11147748,14347136,1172376,7.34,120516,3269020,2759440,17.27,1187640,3223908,144
fog-k3s-master2,1,2026-06-05 16:31:49 UTC,11148000,14347388,1172112,7.33,120516,3269032,2759440,17.27,1187416,3223908,152
fog-k3s-master2,1,2026-06-05 16:31:50 UTC,11148000,14347448,1172084,7.33,120524,3269052,2759440,17.27,1187472,3223968,320
fog-k3s-master2,1,2026-06-05 16:31:51 UTC,11148000,14347460,1172056,7.33,120524,3269072,2759440,17.27,1187472,3223980,192
fog-k3s-master2,1,2026-06-05 16:31:52 UTC,11148756,14348248,1171280,7.33,120524,3269092,2759440,17.27,1186908,3224012,184
fog-k3s-master2,1,2026-06-05 16:31:53 UTC,11148772,14348264,1171252,7.33,120524,3269104,2759696,17.27,1186908,3224012,196
fog-k3s-master2,1,2026-06-05 16:31:54 UTC,11148520,14348044,1171480,7.33,120528,3269124,2759696,17.27,1187512,3224044,216
fog-k3s-master2,1,2026-06-05 16:31:55 UTC,11148520,14348048,1171468,7.33,120528,3269136,2759696,17.27,1187512,3224048,364
fog-k3s-master2,1,2026-06-05 16:31:56 UTC,11148520,14348060,1171432,7.33,120528,3269172,2759696,17.27,1187520,3224060,496
