# hostname,interval,timestamp,kbmemfree,kbavail,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:31:33 UTC,10828480,14053232,1448832,9.07,129200,3284064,4000472,25.03,1418808,3245356,884
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:31:34 UTC,10847256,14072088,1429880,8.95,129208,3284168,4000472,25.03,1418836,3245436,872
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:31:35 UTC,10852048,14076948,1424992,8.92,129208,3284228,4000472,25.03,1419208,3245504,936
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:31:36 UTC,10855728,14080660,1421248,8.89,129216,3284280,4000472,25.03,1418972,3245532,428
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:31:37 UTC,10863528,14088472,1413412,8.84,129228,3284304,4000472,25.03,1418972,3245544,444
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:31:38 UTC,10862828,14087832,1414044,8.85,129228,3284316,4000472,25.03,1418724,3245604,200
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:31:39 UTC,10862328,14087372,1414472,8.85,129236,3284380,4000472,25.03,1418744,3245644,268
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:31:40 UTC,10861504,14086624,1415256,8.85,129244,3284412,4000472,25.03,1419176,3245720,96
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:31:41 UTC,10863244,14088452,1413484,8.84,129252,3284436,4000472,25.03,1418420,3245808,108
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:31:42 UTC,10865556,14090792,1411108,8.83,129264,3284488,4000472,25.03,1418428,3245836,296
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:31:43 UTC,10866800,14092084,1409780,8.82,129272,3284560,4000472,25.03,1418680,3245884,312
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:31:44 UTC,10865764,14091048,1410764,8.83,129280,3284600,4000472,25.03,1418680,3245884,364
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:31:45 UTC,10867420,14092820,1409060,8.82,129288,3284640,4000472,25.03,1418508,3246000,360
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:31:46 UTC,10868188,14093608,1408264,8.81,129296,3284664,4000472,25.03,1418572,3246020,356
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:31:47 UTC,10868656,14094128,1407708,8.81,129308,3284800,4000472,25.03,1418572,3246068,180
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:31:48 UTC,10869372,14094904,1406980,8.80,129316,3284804,4000472,25.03,1418576,3246128,112
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:31:49 UTC,10870696,14096396,1405556,8.79,129324,3284904,4000472,25.03,1418084,3246296,200
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:31:50 UTC,10871240,14096940,1404996,8.79,129324,3284944,4000472,25.03,1417640,3246296,100
