# hostname,interval,timestamp,kbmemfree,kbavail,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:31:33 UTC,10202864,14522128,983736,6.16,143128,4304432,2976240,18.62,964924,4280684,844
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:31:34 UTC,10221344,14540544,965180,6.04,143136,4304468,2976240,18.62,966064,4280620,868
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:31:35 UTC,10224772,14544104,961712,6.02,143144,4304504,2976240,18.62,966064,4280748,816
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:31:36 UTC,10227620,14546968,958776,6.00,143160,4304572,2976240,18.62,966064,4280764,860
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:31:37 UTC,10230736,14550108,955636,5.98,143168,4304588,2976240,18.62,966064,4280788,372
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:31:38 UTC,10233064,14552496,953184,5.96,143168,4304648,2976240,18.62,966068,4280848,188
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:31:39 UTC,10236396,14555856,949800,5.94,143176,4304688,2976240,18.62,966104,4280872,180
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:31:40 UTC,10238612,14558184,947572,5.93,143184,4304700,2976240,18.62,966380,4280984,160
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:31:41 UTC,10239308,14558952,946832,5.92,143192,4304728,2976240,18.62,967624,4281056,188
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:31:42 UTC,10239388,14559068,946692,5.92,143200,4304788,2976240,18.62,968528,4281092,244
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:31:43 UTC,10240724,14560464,945284,5.91,143208,4304852,2976240,18.62,968220,4281152,288
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:31:44 UTC,10244996,14564736,940984,5.89,143216,4304880,2976240,18.62,968236,4281152,300
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:31:45 UTC,10245736,14565536,940196,5.88,143224,4304920,2976240,18.62,968256,4281212,324
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:31:46 UTC,10245440,14565268,940448,5.88,143232,4304952,2979216,18.64,969600,4281236,328
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:31:47 UTC,10245104,14565088,940680,5.89,143244,4305076,2983540,18.67,971352,4281392,420
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:31:48 UTC,10253684,14573712,932080,5.83,143252,4305088,2980336,18.65,969732,4281436,216
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:31:49 UTC,10253220,14573340,932444,5.83,143260,4305180,2980336,18.65,969172,4281528,392
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:31:50 UTC,10253220,14573376,932404,5.83,143268,4305216,2980336,18.65,968328,4281560,404
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:31:51 UTC,10252744,14572996,932844,5.84,143268,4305252,2980336,18.65,968472,4281656,444
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:31:52 UTC,10253344,14573608,932168,5.83,143276,4305320,2980336,18.65,968836,4281668,492
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:31:53 UTC,10253268,14573576,932160,5.83,143284,4305396,2980336,18.65,968880,4281712,324
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:31:54 UTC,10253124,14573516,932272,5.83,143292,4305448,2980336,18.65,968928,4281796,268
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:31:55 UTC,10252640,14573152,932708,5.84,143300,4305496,2980336,18.65,969048,4281916,296
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:31:56 UTC,10252512,14573028,932780,5.84,143308,4305540,2980336,18.65,969624,4281920,328
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:31:57 UTC,10252272,14572836,932996,5.84,143316,4305556,2980336,18.65,969744,4281968,480
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:31:58 UTC,10251544,14572176,933680,5.84,143324,4305588,2980336,18.65,969748,4282032,512
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:31:59 UTC,10251044,14571712,934156,5.84,143332,4305600,2980336,18.65,969784,4282068,468
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:32:00 UTC,10250792,14571468,934396,5.85,143332,4305612,2980336,18.65,969352,4282076,476
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:32:01 UTC,10250568,14571296,934584,5.85,143332,4305648,2980336,18.65,968604,4282128,512
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:32:02 UTC,10250344,14571100,934732,5.85,143348,4305704,2980336,18.65,968876,4282152,524
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:32:03 UTC,10251040,14571860,933988,5.84,143348,4305752,2980336,18.65,968944,4282216,60
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:32:04 UTC,10250200,14571072,934684,5.85,143356,4305820,2983312,18.67,970296,4282268,68
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:32:05 UTC,10252852,14573796,931992,5.83,143364,4305848,2980336,18.65,968972,4282336,252
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:32:06 UTC,10252880,14573824,931924,5.83,143372,4305888,2980336,18.65,968972,4282336,268
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:32:07 UTC,10251916,14572948,932756,5.84,143380,4306008,2980336,18.65,968992,4282420,412
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:32:08 UTC,10252260,14573296,932364,5.83,143388,4306044,2980336,18.65,968992,4282420,400
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:32:09 UTC,10252204,14573248,932392,5.83,143388,4306068,2980336,18.65,968812,4282428,192
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:32:10 UTC,10251512,14572744,933060,5.84,143396,4306108,2980336,18.65,969344,4282616,192
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:32:11 UTC,10251512,14572832,933008,5.84,143404,4306148,2980336,18.65,969836,4282700,180
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:32:12 UTC,10248584,14569928,935852,5.86,143408,4306224,2980336,18.65,971668,4282724,412
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:32:13 UTC,10250272,14571652,934144,5.84,143416,4306236,2980336,18.65,971268,4282760,308
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:32:14 UTC,10250272,14571656,934128,5.84,143416,4306248,2980336,18.65,971268,4282760,320
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:32:15 UTC,10249816,14571200,934568,5.85,143416,4306260,2980336,18.65,971268,4282760,332
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:32:16 UTC,10250040,14571476,934276,5.85,143424,4306320,2980336,18.65,971276,4282812,364
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:32:17 UTC,10249744,14571180,934560,5.85,143436,4306320,2980336,18.65,971276,4282812,380
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:32:18 UTC,10248900,14570432,935292,5.85,143444,4306424,2980336,18.65,971396,4282908,228
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:32:19 UTC,10248900,14570460,935280,5.85,143444,4306436,2980336,18.65,970748,4282936,240
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:32:20 UTC,10249876,14571496,934292,5.85,143444,4306448,2980336,18.65,969964,4282996,252
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:32:21 UTC,10246200,14567824,937956,5.87,143444,4306460,2984432,18.67,974244,4283000,264
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:32:22 UTC,10246216,14567956,937776,5.87,143460,4306592,2984432,18.67,974900,4283116,484
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:32:23 UTC,10245992,14567764,937980,5.87,143468,4306604,2984432,18.67,974936,4283148,276
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:32:24 UTC,10245276,14567048,938688,5.87,143468,4306616,2984432,18.67,974936,4283148,288
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:32:25 UTC,10245116,14566892,938800,5.87,143476,4306652,2984432,18.67,975316,4283148,300
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:32:26 UTC,10245028,14566864,938872,5.87,143476,4306668,2984432,18.67,975656,4283208,316
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:32:27 UTC,10244600,14566596,939204,5.88,143488,4306752,2984432,18.67,975740,4283368,528
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:32:28 UTC,10244664,14566724,939040,5.88,143496,4306844,2984432,18.67,975808,4283432,548
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:32:29 UTC,10244488,14566580,939108,5.88,143504,4306936,2984432,18.67,975808,4283456,596
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:32:30 UTC,10252048,14574216,931524,5.83,143512,4306948,2984432,18.67,975332,4283528,564
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:32:31 UTC,10252256,14574536,931248,5.83,143520,4307008,2984432,18.67,974116,4283640,604
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:32:32 UTC,10256512,14578924,926820,5.80,143536,4307172,2981336,18.65,971892,4283696,740
