# hostname,interval,timestamp,kbmemfree,kbavail,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty
cloud-k3s-master1,1,2026-06-05 16:31:34 UTC,4847960,6452912,1114112,14.05,104372,1694392,2275936,28.70,1154276,1635788,700
cloud-k3s-master1,1,2026-06-05 16:31:35 UTC,4856024,6460988,1106036,13.95,104372,1694404,2273084,28.66,1152884,1635800,812
cloud-k3s-master1,1,2026-06-05 16:31:36 UTC,4859652,6464628,1102396,13.90,104372,1694416,2273084,28.66,1152888,1635812,840
cloud-k3s-master1,1,2026-06-05 16:31:37 UTC,4866460,6471448,1095576,13.81,104372,1694428,2271724,28.64,1152144,1635824,372
cloud-k3s-master1,1,2026-06-05 16:31:38 UTC,4863968,6468964,1098060,13.84,104372,1694436,2273084,28.66,1153288,1635832,208
cloud-k3s-master1,1,2026-06-05 16:31:39 UTC,4863968,6468980,1098016,13.84,104372,1694452,2273084,28.66,1153436,1635848,100
cloud-k3s-master1,1,2026-06-05 16:31:40 UTC,4863968,6468988,1098012,13.84,104372,1694460,2273084,28.66,1153820,1635856,108
cloud-k3s-master1,1,2026-06-05 16:31:41 UTC,4863968,6469008,1097992,13.84,104372,1694480,2273084,28.66,1153892,1635876,104
cloud-k3s-master1,1,2026-06-05 16:31:42 UTC,4863744,6468804,1098196,13.85,104372,1694500,2273084,28.66,1153892,1635896,112
cloud-k3s-master1,1,2026-06-05 16:31:43 UTC,4861756,6466828,1100168,13.87,104372,1694512,2276060,28.70,1155244,1635908,264
cloud-k3s-master1,1,2026-06-05 16:31:44 UTC,4865076,6470148,1096844,13.83,104372,1694512,2273084,28.66,1154028,1635908,248
cloud-k3s-master1,1,2026-06-05 16:31:45 UTC,4865076,6470180,1096820,13.83,104380,1694536,2273084,28.66,1153900,1635940,300
cloud-k3s-master1,1,2026-06-05 16:31:46 UTC,4865076,6470192,1096808,13.83,104380,1694548,2273084,28.66,1153900,1635952,308
cloud-k3s-master1,1,2026-06-05 16:31:47 UTC,4863312,6468444,1098556,13.85,104384,1694560,2273084,28.66,1153176,1635968,328
cloud-k3s-master1,1,2026-06-05 16:31:48 UTC,4863312,6468444,1098556,13.85,104384,1694560,2273084,28.66,1153176,1635968,328
cloud-k3s-master1,1,2026-06-05 16:31:49 UTC,4863312,6468472,1098528,13.85,104384,1694588,2273084,28.66,1153176,1635996,120
cloud-k3s-master1,1,2026-06-05 16:31:50 UTC,4863312,6468472,1098520,13.85,104384,1694596,2273084,28.66,1152596,1635996,128
cloud-k3s-master1,1,2026-06-05 16:31:51 UTC,4863312,6468492,1098508,13.85,104384,1694608,2273084,28.66,1151948,1636016,144
cloud-k3s-master1,1,2026-06-05 16:31:52 UTC,4863312,6468492,1098508,13.85,104384,1694608,2273084,28.66,1151948,1636016,144
cloud-k3s-master1,1,2026-06-05 16:31:53 UTC,4863312,6468512,1098484,13.85,104384,1694628,2273084,28.66,1151948,1636036,312
cloud-k3s-master1,1,2026-06-05 16:31:54 UTC,4863312,6468512,1098480,13.85,104388,1694628,2273084,28.66,1151948,1636036,324
cloud-k3s-master1,1,2026-06-05 16:31:55 UTC,4859084,6464312,1102684,13.90,104388,1694652,2273084,28.66,1152396,1636064,324
cloud-k3s-master1,1,2026-06-05 16:31:56 UTC,4860144,6465392,1101596,13.89,104392,1694672,2273084,28.66,1152396,1636084,336
cloud-k3s-master1,1,2026-06-05 16:31:57 UTC,4863092,6468352,1098632,13.85,104392,1694680,2273084,28.66,1152972,1636096,344
cloud-k3s-master1,1,2026-06-05 16:31:58 UTC,4863092,6468364,1098644,13.85,104392,1694692,2273084,28.66,1152896,1636108,200
cloud-k3s-master1,1,2026-06-05 16:31:59 UTC,4863092,6468376,1098640,13.85,104392,1694704,2273084,28.66,1152896,1636120,220
cloud-k3s-master1,1,2026-06-05 16:32:00 UTC,4863092,6468388,1098632,13.85,104392,1694716,2273084,28.66,1152896,1636132,196
cloud-k3s-master1,1,2026-06-05 16:32:01 UTC,4863092,6468400,1098620,13.85,104392,1694728,2273084,28.66,1152896,1636144,216
cloud-k3s-master1,1,2026-06-05 16:32:02 UTC,4863092,6468416,1098604,13.85,104392,1694744,2273084,28.66,1152896,1636160,228
cloud-k3s-master1,1,2026-06-05 16:32:03 UTC,4860852,6466184,1100832,13.88,104392,1694752,2276064,28.70,1154264,1636168,384
cloud-k3s-master1,1,2026-06-05 16:32:04 UTC,4863584,6468932,1098112,13.85,104392,1694768,2273084,28.66,1152896,1636184,276
cloud-k3s-master1,1,2026-06-05 16:32:05 UTC,4858340,6463692,1103360,13.91,104392,1694780,2273084,28.66,1152880,1636196,496
cloud-k3s-master1,1,2026-06-05 16:32:06 UTC,4858340,6463700,1103356,13.91,104392,1694788,2273084,28.66,1152896,1636204,504
cloud-k3s-master1,1,2026-06-05 16:32:07 UTC,4862592,6467968,1099088,13.86,104392,1694804,2273084,28.66,1153432,1636220,508
cloud-k3s-master1,1,2026-06-05 16:32:08 UTC,4862092,6467468,1099592,13.86,104392,1694804,2273084,28.66,1153432,1636220,584
cloud-k3s-master1,1,2026-06-05 16:32:09 UTC,4862092,6467488,1099572,13.86,104392,1694824,2273084,28.66,1153432,1636240,48
cloud-k3s-master1,1,2026-06-05 16:32:10 UTC,4861592,6467000,1100060,13.87,104392,1694836,2273084,28.66,1153972,1636252,60
cloud-k3s-master1,1,2026-06-05 16:32:11 UTC,4861368,6466796,1100260,13.87,104396,1694856,2273084,28.66,1154008,1636272,68
cloud-k3s-master1,1,2026-06-05 16:32:12 UTC,4861368,6466812,1100248,13.87,104396,1694868,2273084,28.66,1154008,1636288,44
cloud-k3s-master1,1,2026-06-05 16:32:13 UTC,4861144,6466588,1100464,13.87,104396,1694876,2273084,28.66,1154012,1636288,56
cloud-k3s-master1,1,2026-06-05 16:32:14 UTC,4861144,6466592,1100444,13.87,104396,1694888,2273084,28.66,1154012,1636292,224
cloud-k3s-master1,1,2026-06-05 16:32:15 UTC,4860640,6466116,1100936,13.88,104396,1694900,2273084,28.66,1154012,1636320,232
cloud-k3s-master1,1,2026-06-05 16:32:16 UTC,4860640,6466124,1100928,13.88,104396,1694908,2273084,28.66,1154012,1636328,236
cloud-k3s-master1,1,2026-06-05 16:32:17 UTC,4860640,6466144,1100908,13.88,104396,1694928,2273084,28.66,1153456,1636348,264
cloud-k3s-master1,1,2026-06-05 16:32:18 UTC,4859632,6465136,1101916,13.89,104396,1694928,2275936,28.70,1154688,1636348,104
cloud-k3s-master1,1,2026-06-05 16:32:19 UTC,4869372,6474904,1092148,13.77,104396,1694956,2273084,28.66,1153456,1636376,304
cloud-k3s-master1,1,2026-06-05 16:32:20 UTC,4868988,6474532,1092520,13.77,104396,1694968,2273084,28.66,1152524,1636388,316
cloud-k3s-master1,1,2026-06-05 16:32:21 UTC,4868988,6474548,1092504,13.77,104396,1694984,2273084,28.66,1151884,1636404,312
cloud-k3s-master1,1,2026-06-05 16:32:22 UTC,4868512,6474080,1092972,13.78,104396,1694992,2273084,28.66,1151884,1636412,320
cloud-k3s-master1,1,2026-06-05 16:32:23 UTC,4868512,6474084,1092960,13.78,104396,1695004,2273084,28.66,1151884,1636416,404
cloud-k3s-master1,1,2026-06-05 16:32:24 UTC,4868512,6474100,1092952,13.78,104396,1695012,2273084,28.66,1151884,1636432,128
cloud-k3s-master1,1,2026-06-05 16:32:25 UTC,4868512,6474112,1092940,13.78,104396,1695024,2273084,28.66,1152300,1636444,164
cloud-k3s-master1,1,2026-06-05 16:32:26 UTC,4868512,6474128,1092924,13.78,104396,1695040,2273084,28.66,1152312,1636460,176
cloud-k3s-master1,1,2026-06-05 16:32:27 UTC,4868744,6474376,1092676,13.78,104400,1695056,2273084,28.66,1152888,1636476,184
cloud-k3s-master1,1,2026-06-05 16:32:28 UTC,4868744,6474384,1092668,13.78,104400,1695064,2273084,28.66,1152908,1636484,356
cloud-k3s-master1,1,2026-06-05 16:32:29 UTC,4868744,6474400,1092656,13.78,104400,1695076,2273084,28.66,1152908,1636500,368
cloud-k3s-master1,1,2026-06-05 16:32:30 UTC,4868744,6474412,1092644,13.78,104400,1695088,2273084,28.66,1152908,1636512,356
cloud-k3s-master1,1,2026-06-05 16:32:31 UTC,4868520,6474200,1092856,13.78,104400,1695100,2273084,28.66,1152908,1636524,364
